text,sentiment,source,text_length,bucket
Cant wait. Yeaaaaaaaa.,positive,tweets,22,super_short
"I will be streaming at 5: 30 am EDT, where I will be playing.",positive,tweets,61,super_short
"@amazon  your turkey organisation is a mess, BIG MESS!  ",negative,tweets,56,super_short
How I LOVE THIS.,positive,tweets,16,super_short
Wait this big hype,neutral,tweets,18,super_short
Best Beauty Tips | Men..<unk>.info/2020/07/best-b….,neutral,tweets,51,super_short
Damn I really loved the great old map. Wish we could get it back,negative,tweets,64,super_short
Idk why I'll buy @ EAMaddenNFL '21 but y'all need to give the,negative,tweets,61,super_short
I am a Mojito Fan. This is the best angostura to take your mojitos with.,positive,amazon,72,super_short
I love World of Warcraft ;(,positive,tweets,27,super_short
 ,neutral,tweets,1,super_short
Happy 4 / 19 @ AdmiralBulldog! A legendary day for a legendary Ember player!...,neutral,tweets,79,super_short
"I love, love, love Trader Joe's. The end.",positive,yelp,41,super_short
just clutched a nasty 1 v 2 but i wasn't recording ;( @PlayApex   .  ,neutral,tweets,69,super_short
Hopefully next week the Xbox will be smoother and I'll get two.,positive,tweets,63,super_short
Nice..,positive,yelp,6,super_short
Item arrived on time and was in good condition.  it was fresh and delicious,positive,amazon,75,super_short
hard headed HOE SHIT.,negative,tweets,21,super_short
I retired military tactical sniper. <unk>...,negative,tweets,44,super_short
"This cereal was horrible and felt like I was eating rocks, with no taste :(",negative,amazon,75,super_short
"Start with a mighty minion and stir in Shadowflame, and you'll have a good time!",positive,tweets,80,super_short
Great coffee at a good price. Tully's French Roast is one of my favorite K-Cups.,positive,amazon,80,super_short
the Battlefield 3 is still the best game. pic.twitter.com/LVLyYbhYSY,positive,tweets,68,super_short
Hearthstone! Warlocks! Shamans! Oh My! Enjoy! :D twitch.tv/armooganon,positive,tweets,69,super_short
Congratulations,positive,tweets,15,super_short
LETS FUCKING GOOOOOOOOOOOOOO pic.twitter.com / rdVblOysEh,positive,tweets,57,super_short
Cant<unk> for ps5 to be revealed this midnight,positive,tweets,46,super_short
in,neutral,tweets,2,super_short
Went for breakfast very delicious burger unlucky with the server,neutral,yelp,64,super_short
Excellen authentic Mexican food and the most friendly people ever!,positive,yelp,66,super_short
you,negative,tweets,3,super_short
I guess s,negative,yelp,9,super_short
@ NBA2K thank you youtu.be / 28BV9cgSTgo,positive,tweets,40,super_short
"If they don't release a Kobe issue, I don't buy it",positive,tweets,50,super_short
What The Fuck!!!!,negative,tweets,17,super_short
I’m Back!  ,neutral,tweets,11,super_short
to,neutral,tweets,2,super_short
Microsoft is intimidating and likes it.,negative,tweets,39,super_short
do,negative,tweets,2,super_short
New Design Guidelines Reveal Exciting Surface Design – Forbes ift.tt/3cI94mr,neutral,tweets,76,super_short
Amazing restaurant. Great food at good prices and unique menu items,positive,yelp,67,super_short
Throw out of sack mechanic looks perfectly fine  . . store.playstation.com/ ,positive,tweets,76,super_short
So mad they can’t play breakpoint right now,negative,tweets,43,super_short
Your great day in the markets.,positive,tweets,30,super_short
wow,positive,tweets,3,super_short
"Yay they toast their bagels! However, they need to provide light cream cheese.",positive,yelp,78,super_short
I am so happy to find this dressing on Amazon!  Please keep this in stock.,positive,amazon,74,super_short
almost shit on himself at Home Depot,negative,tweets,36,super_short
The most boring game I've ever played,negative,tweets,37,super_short
If Even a beautiful skin will not stop bothering me from banning him,negative,tweets,68,super_short
"ehh its cute, but it was deaddddddddd...and the bunnies r not even cute haha",neutral,yelp,76,super_short
love the chicken satay,neutral,yelp,22,super_short
My husband & I were just recently introduced to the cereal & REALLY like it!,positive,amazon,76,super_short
Greatest song of all time already IDC Now IDC,positive,tweets,45,super_short
@ PlayOverwatch fix your game I hate when I can't do anything,negative,tweets,61,super_short
my gf sucks at people but hes is adorable so i'll let it go,neutral,tweets,59,super_short
AND FUCK YES!,positive,tweets,13,super_short
Crazy respect @ NBA2K. pic.twitter.com / SFlCqqqjmh,positive,tweets,51,super_short
Dota 2 making league of legends look good rn,negative,tweets,44,super_short
@EAMaddenNFL franchise and face of the franchise are both terrible. @NFL  ,negative,tweets,74,super_short
We crushed CS: GO at @ windailysports! Congratulations @ jack94024127.,positive,tweets,70,super_short
Perhaps the best time to pick up leaves and play CS: Go with your hamsters,positive,tweets,74,super_short
Brilliant work!,positive,tweets,15,super_short
This is the best jerky I've ever eaten and makes a great snack for travel.,positive,amazon,74,super_short
Wow. I did not know.,positive,tweets,20,super_short
Sure I’m late to my game but,negative,tweets,28,super_short
And the fact that I would be playing DnD if I wasn't cowardpic.com / 994y1pvOYo,neutral,tweets,79,super_short
"""you're still not diamond yet?""  ",neutral,tweets,33,super_short
Thanks for the mention! rammbi: Our girls can't stand a new,negative,tweets,59,super_short
".@SkaarHS is a chill, easy-going, with most pleasant",neutral,tweets,52,super_short
Best in-n-Out in town,positive,yelp,21,super_short
"PF Changs stinks. Lousy food, lousy drinks, lousy service.",negative,yelp,58,super_short
Shark Stars,neutral,tweets,11,super_short
"Not worth it, slow and not very customer oriented.",negative,yelp,50,super_short
@ GhostRecon is a terrific job at a Terminator event I'm really enjoying it.,neutral,tweets,76,super_short
Okay 1 ranked game before work...,neutral,tweets,33,super_short
and Glad to see RhandlerR is on board as well pic.twitter.com/d04GQsO6kG,positive,tweets,72,super_short
I've been using my  ,neutral,tweets,20,super_short
"Different place, lady up front was great and the food was excellent!!",positive,yelp,69,super_short
This is the best tea.  I like it as well as coffee.  Highly recommend it!,positive,amazon,73,super_short
Easy to handle and has a great taste. Ten times better than the Wilton fondant.,positive,amazon,79,super_short
"Coffee is very weak,I have to use 3 packs to make 4 cups of coffee.",negative,amazon,67,super_short
wtf I’m going to have to reinforce my desk to support :-),negative,tweets,57,super_short
It's a beautiful day down in Yorkshire,neutral,tweets,38,super_short
One of the best teas we have found to serve our Inn guests. Good smooth flavor.,positive,amazon,79,super_short
Great food!  Love the crawfish fondue and Cajun skillet.,positive,yelp,56,super_short
Thank you!,positive,tweets,10,super_short
"Great views, nice drinks, and you feel like the king of the world!",positive,yelp,66,super_short
An extremely excellent thread,positive,tweets,29,super_short
Me when my google meet up work,negative,tweets,30,super_short
Major shutdown,negative,tweets,14,super_short
THIS IS CRAZY<unk>,positive,tweets,18,super_short
"1,000 wins with the Warriors, feels like a good man...",positive,tweets,54,super_short
 ,neutral,tweets,1,super_short
Easy to handle and has a great taste. Ten times better than the Wilton fondant.,positive,amazon,79,super_short
Great GF cookie alternative.  My son loves them and he is a very picky eater.,positive,amazon,77,super_short
"For a sweet after dinner treat, try this with a little milk and honey.  Ummm!",positive,amazon,77,super_short
have,positive,tweets,4,super_short
It's Macayo's. Not terrible but not really Mexican food either.,neutral,yelp,63,super_short
Great food at great prices.  Gets very busy during peak hours.,positive,yelp,62,super_short
"Excellent customer service, delicious food! I will go back :)",positive,yelp,61,super_short
I sneezed in the Home Depot line and everyone ran  ,neutral,tweets,51,super_short
Black ops Cold War zombies is fucking hype!!!!!!,negative,tweets,48,super_short
"I eat a lot of power bars, and these are pretty good after a run.",positive,amazon,65,super_short
Just bought GTA I she ’ m lit,positive,tweets,29,super_short
Love the way shooting from a Ladder looks like. @ GhostRecon @ GhostRecon _ UK,positive,tweets,78,super_short
Just your avg Starbucks nothing special,neutral,yelp,39,super_short
goodbye console overwatch. . Read: tl.gd/n_1srd9a6,negative,tweets,50,super_short
this is a adding Cozy chomps was the worst thing that fortnite ever do,negative,tweets,70,super_short
I love this ricemilk.  It has the consistency of almond milk and no soy.,positive,amazon,72,super_short
wtf?,negative,tweets,4,super_short
We sure't miss Day 1. it's been so fun revisiting it...,positive,tweets,55,super_short
Have bought them from Amazon before and can't beat the price.  Love the product.,positive,amazon,80,super_short
It is not the first time that the EU Commission has taken such a step.,neutral,tweets,70,super_short
"Cheap, simple, and very good.  Customer service is top-notch every time I visit.",positive,yelp,80,super_short
Sounds like a whole way of fun.,positive,tweets,31,super_short
deserved  ,positive,tweets,10,super_short
Delicious food but way expensive for a vegan pizza.,neutral,yelp,51,super_short
just fix your servers they’re dog shit,negative,tweets,38,super_short
Please be fake. Looks way too similar to MW,neutral,tweets,43,super_short
The sugarless mix is very satisfactory and it's fewer calories. Go for it.,positive,amazon,74,super_short
OMG! Foodie heaven. Michelin star good. Just go.,positive,yelp,48,super_short
Yo @ NBA2K fuck your fake ass garbage ass game,negative,tweets,46,super_short
More Poison Poppy moonshine Recipe searching  ,neutral,tweets,46,super_short
Like WTF!!!!,negative,tweets,12,super_short
Best drink spot in town...super chill!!!,positive,yelp,40,super_short
Decent spot to get drink. Draft beers and Jack Daniels,neutral,yelp,54,super_short
This is the best orange spice tea I have ever had.  Lots of flavor.,positive,amazon,67,super_short
Manti wasn't bad! Worth going,neutral,yelp,29,super_short
Have not received this item so I can't write a review!  Where is it?,negative,amazon,68,super_short
84.... maybe I hate John @EAMaddenNFL,negative,tweets,37,super_short
I am really and dota 2 slinky  -  Casey,positive,tweets,39,super_short
Good taste not sure if it makes me produce more milk but it does relax me.,neutral,amazon,74,super_short
. ..  fun.to/2ROXopP.. .,neutral,tweets,24,super_short
i love this game  ,positive,tweets,18,super_short
You really spend about $200 on @ N2K just to enjoy your miplayer.,negative,tweets,65,super_short
Having no money for gta is a damn waste of time,negative,tweets,47,super_short
if only the CQCs in PVP actually looked good . .  ,neutral,tweets,50,super_short
"IF YOU LIKE YOUR POPCORN SMALL AND CRUNCHY, THIS IS FOR YOU.  I DON'T.",negative,amazon,70,super_short
This is the best tea.  I like it as well as coffee.  Highly recommend it!,positive,amazon,73,super_short
Dang! I hated this.,positive,tweets,19,super_short
"The taste of homemade tea, with a splash of lemon and none of the work!",positive,amazon,71,super_short
"Ah Home Depot, nothing like the smell of cold cuts in the morning",positive,tweets,65,super_short
"and  . Meanwhile Fortnite ,COD, Free Fire users rn: pic.twitter.com/0dkYzFiGdH",negative,tweets,78,super_short
Better than I thought it would be. Good enough before the comedy show.,neutral,yelp,70,super_short
"Whelp, Michael",negative,tweets,14,super_short
PUBG while India banned chinese apps.,neutral,tweets,37,super_short
Except maybe. [UNK],neutral,tweets,19,super_short
Who needs AI? Some programmed answers work really well.. hellcomputers.com.,positive,tweets,75,super_short
"These are great, but my dog likes to augment them with other types of bones",positive,amazon,75,super_short
I would. eat this!!!,positive,tweets,20,super_short
"All fire and no flavor. Vindaloo was pretty hot, but no complexity.",neutral,yelp,67,super_short
STOP THEYRE AD MY GIRL IN THEIR HOME DEPOT BYEEHEBSHSBSH,neutral,tweets,56,super_short
"shit, time needs a recast",negative,tweets,25,super_short
Are you supposed to avoid sugars if you have a urinary tract infection?,negative,amazon,71,super_short
"No matter how old you are, you will still be excited when a new job comes along",positive,tweets,79,super_short
The Russian bots are ignoring in Battlefield 1,neutral,tweets,46,super_short
an,negative,tweets,2,super_short
and wow,positive,tweets,7,super_short
"Android Trojan kills Google Play Protect, Spews Fake App Reviews - Ble...",negative,tweets,73,super_short
garlic bread is cheesy....,neutral,yelp,26,super_short
as,positive,tweets,2,super_short
totally a waste of time asian guys were the only full menu vendor,negative,yelp,65,super_short
Arcstar!!.. store.playstation.com /,neutral,tweets,35,super_short
'Punk 2077 'is Being Delayed wired.com / story / cyberpun...,neutral,tweets,60,super_short
the whole fortnite event is on my birthday.. best birthday..,positive,tweets,60,super_short
"I like this dark roast coffee, I make the large cup and it is still flavorful",positive,amazon,77,super_short
Best poker room in Vegas!,positive,yelp,25,super_short
What the fuck was wrong with u here?. @DOTA2,negative,tweets,44,super_short
@PlayOverwatch get me this now pleases.,negative,tweets,39,super_short
@verizon with the  ,neutral,tweets,19,super_short
"No, of course not.",negative,tweets,18,super_short
Sounds really like a whole heap of fun.,positive,tweets,39,super_short
How about ZERO stars?  Maybe 1 star for free non-valet parking.,negative,yelp,63,super_short
I'm simply no hero. Never was. Never really will be..,neutral,tweets,53,super_short
APEX SESH! BAD GAMEPLAY AND WORSE CONVERSATIONS!  ,negative,tweets,50,super_short
be really going downhill,negative,tweets,24,super_short
Only chose the best song ever @neworder  ,positive,tweets,41,super_short
Are the fucking fifa servers down?,negative,tweets,34,super_short
Looking for a new opportunity? Check out this great role,neutral,tweets,56,super_short
if priest is still disgusting I hold you up. Glhf,negative,tweets,49,super_short
Doesn’t interest me a bit. Greedy fucks,negative,tweets,39,super_short
what we love right now... Gears 5. Rainbow 6.<unk>:GO. Overwatch,positive,tweets,64,super_short
Big profits today!..........,neutral,tweets,28,super_short
"Oh hey, this aged quite... well.",positive,tweets,32,super_short
DELISH. Atrichoke sandwich is the way to go! (light on the cheese tho!),positive,yelp,71,super_short
"BAIT, dawg I was about to totally screw this game for a minute.",negative,tweets,63,super_short
Here ’ ain s hoping to a pre patch made announcement tomorrow!,positive,tweets,62,super_short
Love them they are the smaller version perfect to enjoy!,positive,amazon,56,super_short
My husband loves this sauce!!  This is the only place I can find to order it.,positive,amazon,77,super_short
All the players have become hackers... @ PUBGMOBILE _ ARB,neutral,tweets,57,super_short
to Wow.,positive,tweets,7,super_short
This is listed as a Mexican restaurant????,neutral,yelp,42,super_short
Fuuuuuck 🤣. ,negative,tweets,12,super_short
Have looked for a long time for these.  Glad to find them - they add so much.,positive,amazon,77,super_short
i really enjoy this syrup. It has a wonderful flavor and I will purchase again.,positive,amazon,79,super_short
Tasted yummy but more bread then anything else!!,neutral,yelp,48,super_short
Number 11...that is all,neutral,yelp,23,super_short
You don’t play the card wth,negative,tweets,27,super_short
"its sooo good. yummy, filling, natural. what more could you ask for!",positive,amazon,68,super_short
"-700 elo losing streak in hearthstone bg btw, love pack leader",neutral,tweets,62,super_short
HELL T,negative,tweets,6,super_short
Tom Clancy's Ghost Recon: Choke Point ift.tt / 37Cxzze,neutral,tweets,54,super_short
"These cookies were pure heaven to eat over the Holidays!!! Thank you, Debbie",positive,amazon,76,super_short
@NBA2K_MyTEAM fuck myteam,negative,tweets,25,super_short
I maintain a <unk> This is a no-brainer for me.,negative,tweets,47,super_short
the controller so be wyf,negative,tweets,24,super_short
to,positive,tweets,2,super_short
of Star Redemption is online streamlabs.com/warrenarroyo/h...,neutral,tweets,61,super_short
@ nba2k take the double bullshii pass w x bcuhz it makes me angry,negative,tweets,65,super_short
It is not the first time that the EU Commission has taken such a step.,neutral,tweets,70,super_short
QBs are dumb WRs even dumber in this game.,negative,tweets,42,super_short
Kitty would not eat this.  We gave the whole pack to our animal shelter.,negative,amazon,72,super_short
Thank you @ FID.com,positive,tweets,19,super_short
with this environment its impressive they put that footage on to begin with.,positive,tweets,76,super_short
I'm in. Aranna Starseeker Bundle.,neutral,tweets,33,super_short
This could go very well...or horribly wrong.,neutral,tweets,44,super_short
my fave game is cs : I go,positive,tweets,25,super_short
"The seasoning is too heavy. I will eat them, but only because I ordered a bunch.",neutral,amazon,80,super_short
Battlefield 5 in 2020. WTF these bugs?!,negative,tweets,39,super_short
can,neutral,tweets,3,super_short
Smh<unk> is NASTY,negative,tweets,17,super_short
This IS madden trash lol,negative,tweets,24,super_short
Gold look good on you D.Va.,positive,tweets,27,super_short
This is a superb smoked salt. I'm going back to try some of their other ones.,positive,amazon,77,super_short
Gas traps... store.playstation.com /,neutral,tweets,36,super_short
"This tomato soup is very good and I recommend it. Nice to have in pantry, too.",positive,amazon,78,super_short
Love them al,positive,tweets,12,super_short
favorite beer selection in town\ngreat food\ncool staff and folk at the bar,positive,yelp,75,super_short
@ N2K what is going on with this shooting man and I didn't get my answer.,negative,tweets,73,super_short
"i feel sick but like,,, overwatch time",positive,tweets,38,super_short
What's next here,neutral,tweets,16,super_short
Best burgers in Las Vegas.,positive,yelp,26,super_short
Xbox x Air Jordan Collab is a tasteful addition to a classic dlvr.it / RQ0xPy,neutral,tweets,77,super_short
"Most products are cheaper on Amazon, this is twice the price of Babies R US!",negative,amazon,76,super_short
Good pizza.,neutral,yelp,11,super_short
If you're lookn for some great ladies xmas gifts...go here...no shame robert a,neutral,yelp,78,super_short
5 Broken bottle kills 2 a row. Generation II....,neutral,tweets,48,super_short
Very interesting...,positive,tweets,19,super_short
Was good fun watching Wolves get torn right apart both by the new Terminators..,positive,tweets,79,super_short
"The Kind Plus is high in protein, nutritious and tasty.  Its a dessert for us.",positive,amazon,78,super_short
Absolutely Thank my amazing Father who has made me this absolutely incredible.,neutral,tweets,78,super_short
Check for my video!,neutral,tweets,19,super_short
Slutty old mechanic... Where Im im...,neutral,tweets,37,super_short
Food was great and love how easy the menu is for vegetarian/ vegans- Amazing!,positive,yelp,77,super_short
Smart,positive,tweets,5,super_short
Lmao he suddenly gets himself all over Facebook..,neutral,tweets,49,super_short
you really can never trust a person lol,neutral,tweets,39,super_short
"I like this tea, as does my friends that I share it with.  I'd recommend it.",positive,amazon,76,super_short
Just the right size for lunch on a cold day.  Easy to make.  Great taste.,positive,amazon,73,super_short
BUDDY LOVE: More clothes amazon.com / stores / BUDDYLO... via @ Amazon,neutral,tweets,70,super_short
nice @ PlayApex pic.fm / NKU71R7tb9,positive,tweets,35,super_short
Pass....,negative,yelp,8,super_short
great breakfasts and great italian food.\nhighly recommend,positive,yelp,58,super_short
Ffs frauds,negative,tweets,10,super_short
oh i'm fuckin excited,positive,tweets,21,super_short
Facts!.,neutral,tweets,7,super_short
..my dog has allergies and eats these without reaction!,positive,amazon,55,super_short
I am hurting<unk> and i hate my typewriater - Casey,neutral,tweets,51,super_short
Borderland science is really fun,positive,tweets,32,super_short
"We get WTF generation....<unk>, Twitter and Facebook<unk>",neutral,tweets,57,super_short
This is one of the best tasting bars on the market.,positive,amazon,51,super_short
Leave this interesting book in the new Bl3,positive,tweets,42,super_short
Overwatch fans outraged by Hero dur.it / RYFVLV pool change,neutral,tweets,59,super_short
You have no idea how ready I am for this. Give me Twisted Fate!  ,neutral,tweets,65,super_short
Take a look at this article I just got! [Reins of the Admiralty Stallion],neutral,tweets,73,super_short
I sat sneezed in the Home Toy Depot line and everyone ran,neutral,tweets,57,super_short
Classic Classic WoW Loot From farming Uldaman II pages 5 - c 6,neutral,tweets,62,super_short
Fortnite is now making world premieres on tracks? I'm fucking done,negative,tweets,66,super_short
I just earned the [Horrific Masquerade] Achievement!,neutral,tweets,52,super_short
Really happy to be apart free of the damned @MedievalFTW,neutral,tweets,56,super_short
's manager: Steal my heart,positive,tweets,26,super_short
The only place open past midnight,neutral,yelp,33,super_short
Why hasn’t gta kicked me out because of inactivity,neutral,tweets,50,super_short
My dog loves this all natural treat and the price cannot be beat by any store.,positive,amazon,78,super_short
"My dog loves it and it's good for him.  So, I keep buying this stuff.",positive,amazon,69,super_short
Why didn't gta kick me out for inactivity?,neutral,tweets,42,super_short
this would be fake,negative,tweets,18,super_short
Charging to cut paper is ridiculous. Otherwise friendly,neutral,yelp,55,super_short
"Very noisy with limited menu. Good appetizers, love the Zucca chips.",neutral,yelp,68,super_short
@ CfDuty @ CfDutyUK has never felt so excited and let down at the same time.,neutral,tweets,76,super_short
Starting off my  ,positive,tweets,17,super_short
We have used this product for years. No other will do for fish boils or shrimp.,positive,amazon,79,super_short
I love this delicate pink salt.  It is by far my favorite type of salt.,positive,amazon,71,super_short
"Perfect casting for Lilith, most anticipated film",positive,tweets,49,super_short
Great location right outside the perimeter of Fiesta Mall.,positive,yelp,58,super_short
This is one of the best and safe products made in the USA,positive,amazon,57,super_short
Be warned - if you are looking for real tea with balck current - this is not it,neutral,amazon,79,super_short
@CallofDuty @ATVIAssist apparently for some purpose cant seem to play,negative,tweets,69,super_short
a,negative,tweets,1,super_short
These are great tasting as a snack or in a salad. A+++  Will be buying again!,positive,amazon,77,super_short
I use it when baking and grilling.  Mix it w/ mayo as a topper when baking.,positive,amazon,75,super_short
"Getting ready to ""shut up""",negative,tweets,26,super_short
And why is the hemlock so strong,neutral,tweets,32,super_short
"""This BIG BARIST - actor in"" RED CITY REDETION TWO?! ""- of each other on me",neutral,tweets,75,super_short
Great product.  Tastes great and fun to eat.  My child LOVES these cookies.,positive,amazon,75,super_short
You what the fuck.,negative,tweets,18,super_short
I just earned your [Brutally Dedicated] Achievement!,neutral,tweets,52,super_short
What's Hot for,neutral,tweets,14,super_short
that my servers are down for apex please please,negative,tweets,47,super_short
*Government bans 59 Chinese apps*. Meanwhile Pubg - pic.twitter.com/ZeY2ZSfcKw,neutral,tweets,78,super_short
Every time I see this same Hearthstone content I lose a year off my life,negative,tweets,72,super_short
Miss U Pubg....,negative,tweets,15,super_short
"'I don't like watching me die, I like killing me'",neutral,tweets,49,super_short
... @ official PCMR FOR LIFE!!!!!!!!,neutral,tweets,36,super_short
Oooo you just got it. | @PlayApex.. on.playstation.com/,neutral,tweets,55,super_short
Hearthstone is fun simple play.,positive,tweets,31,super_short
Not much to say just OK.,neutral,yelp,24,super_short
best store cookie I have ever tasted & carefully selected ingredients.,positive,amazon,70,super_short
Don’t fuck up like the movie,negative,tweets,28,super_short
The PS5 will not leave me for my best friend.,positive,tweets,45,super_short
How great to munch on at such a good price.  Cheaper than grocery stores.,positive,amazon,73,super_short
I've wanted to try steel cut oats for years and I'm so glad I did. Yum!,positive,amazon,71,super_short
I'm glad I saw it in action!,positive,tweets,28,super_short
i’ve never looked so hard,positive,tweets,25,super_short
THIS ACS12 is Copyright <unk>.,positive,tweets,30,super_short
Tom Clancy's Ghost Recon: Choke Point i.tt / 36QWteH,neutral,tweets,52,super_short
"We left and will not be back, NO A/C?  wow what year is it?",negative,yelp,59,super_short
Not a bad place really...but I only had lunch and popcorn shrimp at that.,neutral,yelp,73,super_short
@Rainbow6Game actived below the ranked,neutral,tweets,38,super_short
is,positive,tweets,2,super_short
@ PlayOverwatch It's on PTR and looks very annoying npic.su / EOCyqjzoBO,negative,tweets,72,super_short
When... Then.,neutral,tweets,13,super_short
Bought a fraction of Microsoft Office. Small wins.,positive,tweets,50,super_short
Rude Representative on the phone!!! I can't believe that she hang up on me!!,negative,yelp,76,super_short
Damn good dogs and cold beer. What's not to like.,positive,yelp,49,super_short
The Russian bots are becoming Battlefield 1,neutral,tweets,43,super_short
dr patterson is awesome!,positive,yelp,24,super_short
Terrible service; waiter must be union,negative,yelp,38,super_short
People keep forgetting there’s still the FIFA era,neutral,tweets,49,super_short
pubg too wtf !!!????,negative,tweets,20,super_short
"Sadly, The Maui Grille is no longer in business",neutral,yelp,47,super_short
Remember Fifa 21... the good times,positive,tweets,34,super_short
Everyone got so hyped for,neutral,tweets,25,super_short
Known as the ghetto Walmart. Don't go there,negative,yelp,43,super_short
Hey  . . twitch.tv/cblack47,neutral,tweets,27,super_short
"You throw all these nads at CSGO and PUBG and shout ""dogs""!",neutral,tweets,59,super_short
"The trailer is dropping in around an hour and 28 minutes, cant wait!. .   ",positive,tweets,74,super_short
"When you lose the @ N2K game by 1 piece, you miss the foul pic.fm / i9XBD2IAYn",neutral,tweets,78,super_short
I am convinced that @ verizon up rewards is a scam.,negative,tweets,51,super_short
Ordered pack of 12.  Got 1.  Amazon did fix issue after 10 minute phone call.,neutral,amazon,77,super_short
So proud of my new toys . . Kawaii kawaii. .  ,neutral,tweets,46,super_short
Amazon doesn't deliver in my hood,negative,tweets,33,super_short
"good environment, the service was ok. the food was great!",neutral,yelp,57,super_short
"""Fortnite BUT its me pwning NOOBS"" youtube.com/watch?v=c_ADDA…",neutral,tweets,62,super_short
Why am really I still getting poked on Facebook,negative,tweets,47,super_short
"That's it, instead of setting players up for the game",negative,tweets,53,super_short
Yeah how about some good gameplay,neutral,tweets,33,super_short
Going to Home Depot was the most fun it had in a while. and miss going shopping,positive,tweets,79,super_short
"CREEPY, CREEPY, CREEPY!!!! Like Becky m. Just not good. And weird!!!!",negative,yelp,69,super_short
2 words.....Long Lines!,negative,yelp,23,super_short
These chips are delicious and healthy. My husband takes a bag to work every day!,positive,amazon,80,super_short
Will @ CyberpunkGame be banned in Australia for drug use?,neutral,tweets,57,super_short
thanks google you fucking idiot pic.twitter.com/YsfU99X2cu,negative,tweets,58,super_short
No fucking way... is DHop a 103 rating?,negative,tweets,39,super_short
"This was a good price for this item, compared to what you pay at supermarkets.",positive,amazon,78,super_short
"I did not like these at all.  The price is too high in my opinion, too.",negative,amazon,71,super_short
"@EAMaddenNFL how do I get my packs, i cant buy that anywhere",negative,tweets,60,super_short
these are the largest count box i can find online and at a decent price.,positive,amazon,72,super_short
he??,negative,tweets,4,super_short
My dog runs to his food bowl now that he is getting this grain free kibble.,positive,amazon,75,super_short
"Huge variety, always well executed.  Good beers, good cheese curds, good price.",positive,yelp,79,super_short
One spider roll with greasy limp crab and iceberg lettuce please.\n\nNo thanks.,negative,yelp,79,super_short
"Grade A white bread \""Mexican\"" food",neutral,yelp,36,super_short
One of the best invidually bagged green teas.  I am picky but I enjoy this tea.,positive,amazon,79,super_short
I love Lipton's new pyramid flavored teas.  This happens to be my favorite.,positive,amazon,75,super_short
"To all the morons who take all the water out of Home Depot, FUCK YOU",negative,tweets,68,super_short
I HAVE ALWAYS HAD LIPTON BAGS OF TEA SINCE I WAS A KID. I STILL BUY THIS.,positive,amazon,73,super_short
"Great food and BEYOND great, friendly service!  No food split fees either.",positive,yelp,74,super_short
Great product.  Very easy to dispense pills for your pet in these pill pockets,positive,amazon,78,super_short
"Caw is dead, all we know now is NBA 2K.",positive,tweets,39,super_short
@Borderlands @DuvalMagic  Every hearts event is brilliant!!!!  Thank you!!!,positive,tweets,75,super_short
"This makes a better dip than Hidden Valley, and is much more affordable.",positive,amazon,72,super_short
I am dying. These are brilliant . ,positive,tweets,34,super_short
is there a such thing as a nice or clean walmart?\n\nnot yet,negative,yelp,60,super_short
"I really like Randy Pitchford, he's helped me a lot.",neutral,tweets,52,super_short
great for the bored and hyper dogs.<br /><br />get the toys to stuff them into.,positive,amazon,79,super_short
 ,negative,tweets,1,super_short
Sometimes the height is bad redd.it / gfzg3z,negative,tweets,44,super_short
Unexcelled as to price and equal in quality to the best !,positive,amazon,57,super_short
New .. YouTube.com/bargainbingami…. more,neutral,tweets,40,super_short
The same company that was spreading cancer,negative,tweets,42,super_short
Babys loves this one and so do I.  Love the packaging to- no jars to wash.,positive,amazon,74,super_short
Can’t wait for Assassin’s creed Valhalla . ,positive,tweets,43,super_short
sometimes get freaky rides that gta bmx bike.. I.playstation.com/,positive,tweets,65,super_short
the,neutral,tweets,3,super_short
the police car interrupted the league of legends game this should be illegal,neutral,tweets,76,super_short
URF is not fun at all | League of Legends youtu.be / 2oudiErJE _ A via @ YouTube,negative,tweets,80,super_short
mf i m got verizon why isn ’ t my shit here sending,negative,tweets,51,super_short
RhandlerR My Favorite Cover For RhandlerR .  pic.twitter.com/Fp6kfGC47L,positive,tweets,71,super_short
@EAMaddenNFL 22 looks good,positive,tweets,26,super_short
the way the new league of legends nexus blitz is so fun omg,positive,tweets,59,super_short
Respect.,positive,tweets,8,super_short
"No, the campaign was terrific, but I'll get through it.",neutral,tweets,55,super_short
This shit looks so hard core,positive,tweets,28,super_short
just OK,neutral,yelp,7,super_short
to,neutral,tweets,2,super_short
Man the amount of times I've seen the new,positive,tweets,41,super_short
Them Silver Boiz killed it with this! :,neutral,tweets,39,super_short
"Sent as a Christmas gift, they received it on time and loved it",positive,amazon,63,super_short
I USE THIS BLEND FOR ALL MY COOKING. IT IS ESPECIALLY GOODAS A YOGURT ADDITIVE,positive,amazon,78,super_short
"Not even sure how I managed to pull this off, but I felt good for clutching up.",positive,tweets,79,super_short
pickupblocks.com/video/bsZD0jbb… Woman Makes $70M From Allen & Johnson Suit,neutral,tweets,75,super_short
FIX YOUR GOD DAMN SERVERS YOU NEANDERTHALS @ CFDuty,negative,tweets,51,super_short
LAME,negative,tweets,4,super_short
FACTS KING TALK THAT SHOTH SO MUCH YOU DO NOT ATTEND,neutral,tweets,52,super_short
idk what Verizon got going on but they better get they shit together ASAP,negative,tweets,73,super_short
This coffee is better than anything I've ever tasted!  And I'm a coffee snob!,positive,amazon,77,super_short
