text,sentiment,source,text_length,bucket
"This is a quite slow paced movie, slowly building the story of an ex stripper who begins a new family life with a complete stranger. The viewer slowly feels that there's something wrong here ...<br /><br />I really loved this movie even though it leaves a slight bitter taste in the end. It is clever, well paced and very well acted. Both Philippe Toretton and Emmannuelle Seigner are deeply into their characters. <br /><br />The little son ""pierrot"" is also very touching.<br /><br />A thriller which does not seem like one. A very unconventional movie, very particular atmosphere throughout the whole movie though you might feel awkward a few times with a couple of scenes.<br /><br />i'll give it a 8/10 !!",positive,imdb,710,medium
"I'm worried. I don't usually ever get angry however the last few weeks of the Overwatch The Competitive that has ACTUALLY just made me angry. So Do I need to take a quick break? Get some "" Giving Me Time "" and do a face mask or something? Do you guys do anything to relax yourself when your video games make sure you feel abnormal?",negative,tweets,331,medium
"went there for hair cut. I understand that they are students and learning and we should all give them a chance, but literally my hair color took about 7 hours...come on now... and it didn't still turn out the way i wanted.. they left me with blond strikes and stuff... but if you go ask for an advanced student because i went there back to get it fixed and the advanced student fixed it. go there to give these students a chance to learn but make sure you have plenty of time to spend.",neutral,yelp,485,medium
"This movie shows that the free enterprise system and the quest for the almighty buck transcends all racial and ethnic barriers. Ultimately the market place determines the message that is sent to the public. This movie dramatizes that point. A conservative white-collar advertising company is taken over by a group of street-wise African Americans chaired by a no-nonsense black man who wants to make a buck and believes he can sell products by telling the the truth. But the movie shows that no matter how hard he tries to do something different, the market place and the political system demands that he conform, rendering him no different than his predecessors. Interesting, off-beat movie.",positive,imdb,692,medium
"This is a top finnish film this year,although Tango Kabaree comes close.The Director Lampela made couple of years back another nice little film called Rakastin epätoivoista naista (I was in love with a desperate woman).Joki is truly true-to-life beautiful film of one saturday afternoon in a little village/town.The actors are maybe not so handsome or beautiful but they do act beautifully.I certainly do hope that many of them get JUSSI statue (finnish OSCAR) next spring.I think this film could make it abroad as well.",positive,imdb,520,medium
"Overwatch literally changed my outlook. Not just the game and characters, but the community as such. I reconnected with old friends through our love for Starcraft community and made many new ones at cons through Blizzard. This made me cry happy tears... Thank ful for the gift that is Overwatch.",positive,tweets,295,medium
"I have been using Kitchen Basics stocks (wide variety of types) for over 10 years when I first discovered them at Trader Joe's.  About 8 years ago TJ's stopped carrying them so its been a hunt ever since to find them.  But now that Amazon carries them I can easily keep them on hand.  I really like the unsalted ones (they still have some salt, I guess from the source ingredients). They can be greatly reduced for sauces without becoming too salty.  However, even the regular ones have less salt than most other brands.  They are far better than College Inn, et. al.",positive,amazon,567,medium
@Borderlands... @DuvalMagic... @GearboxOfficial I just wanted to say saying a good huge thank you to all those of you who worked and are working on borderlands wheels and gearbox you ’ ve been crushing it enven more than months before covid knowing now how it all must have been real difficult so THANK YOU.,positive,tweets,307,medium
"I've seen a lot of crap in my day, but goodness, Hot Rod takes the cake. I saw a free screening in NY the other night. I can only hope they show the funny version to the paying customers. The big laughs were sparse, the plot was uninteresting, and the characters were one dimensional at best. One highlight is a hilarious dancing scene with Adam Samberg. It was priceless and was the only scene I truly had a hearty laugh at. Other than that, I can only recollect randomness and dead air. SNL & Samberg fans may be disappointed. I know I was expecting more from it. But it short, I definitely would not recommend attending a free screening or paying to watch this film.",negative,imdb,669,medium
"My dog used to LOVE these.  I thought I was was giving him a great ""treat"", that was actually a supplement to improve his arthritis symptoms.  Then, his liver enzymes were elevated, and he was becoming less active, and always thirsty.  Thank goodness a friend sent me a link about the FDA warnings, 2-3 since, 2009!<br />Hundreds of dogs have died,very painful and expensive deaths.  If you love your dog-go to the FDA  website yourself...and Do Not BUY these ""treats""!",negative,amazon,469,medium
"I was surprisingly excited about receiving these the other day, but I was disappointed with the actual product. The cookies melted easily and began to stick to one another.  After prying them apart, they crumbled. The taste was ok, but not stellar. If you are in the mood for s'mores, this might hit the spot, but they are not the best cookie I have had. I would only buy them if they were on sale.",neutral,amazon,398,medium
"These are the most delicious chocolates I have had in a very long time. The only thing I must warn you of , is t make sure you order them when the weather cools down or they may arrive a melted mess. Other than that I look forward to placing another order this fall.<br />Margie a long time chocolate lover!",positive,amazon,307,medium
"US Airway never fails to have delays through CLT. First the flight is delayed due to \""air traffic congestion\"" then the flight is delayed yet again due to maintenance issues THEN another delay past another flight that's headed to the same location. Would make sense to me to give the passengers the working plane first thereby only having a 2 hour delay and delay the other passengers by 30 minutes. This airline needs better management or updated equipment. Would not recommend using this airline unless desperate.",negative,yelp,516,medium
Shoutout to all the teachers going the extra step to connect with their students on Zoom or Google Hangout! The kids love seeing their teachers and friends! I just listened to a bunch of 4-5 year olds all try to talk at the same time. 🤦. ‍. . . Much love to all the teachers! pic.twitter.com/2RCpSMlcD8,neutral,tweets,302,medium
"Terrible! I cannot believe this, I received this item and EVERY SINGLE BAG WAS OPENED BUT 4!!!! I'm stationed in Afghanistan and this was gonna be a snack for my team while going out on missions. I was so embarrassed when the bags were opened and spilt out all in the box, gross! And the box is filled with grease stains. Idk if it was from the airplane ride all the way here, but the box should have been more insulated and bubble wrap should have been used instead of paper. I'm very unhappy with stale crusty chips out the bag and us soldiers cannot enjoy now.",negative,amazon,563,medium
"Ok, don't get me started. We were persuaded to go here by a friend, when we got in it was as quiet as a tomb! Although there were several couples dining, they were as quiet as church mice!  \n\nWe ordered, I must say, the lamb meatballs were quiet tasty and the honey figs were more than splendid. \n\nIt wasn't the food, but, the somber mood of the place. No one should take themselves this seriously. Pretentious. Snobby and for what?  Get over it and then decide to open a restaurant with a little warmth for folks spending their dollars. \n\nAnd, for Gods sake----------get some catsup! It is the #1 condiment in the  U. S. You serve crispy potato wedges, c'mon already!",negative,yelp,674,medium
A look into progress on which the Rivian and Amazon are co - developed electric delivery vehicle with youtu. should be / lKpOE8eulXM because it ’ s looking kinda wild that Alexa and Tesla are becoming to the most increasingly important car OSs ( instead of modern android Android and iOS ),positive,tweets,289,medium
Nice try RhandlerR but your photoshopped background appears to be. A) poorly done.. B) approx 300’ or more.. What tower are you back hauling that is 300’? . If you had 300’ towers I’d switch from RhandlerR in a heartbeat and enjoy some data for once. Advanced LTE is not so hot after all pic.twitter.com/RAKZXXTjkd,neutral,tweets,314,medium
"I admit, I like my French Vanilla coffee to be heavy on the vanilla side.  This isn't.  It's a much stronger coffee brew, meaning more sugar and creamer is needed to tone down the coffee flavor.  On the other hand, it's a reasonable alternative if my preferred brand (Van Houtte) isn't on sale or when it's occasionally out of stock.  I like that it comes in a 2-pack because our family goes through a lot of k-cups and I don't have to order quite so often.",neutral,amazon,457,medium
"I saw this a good while ago, but i just cant get over it. I have looked everywhere to try and find out where i can get a copy of it but i have not been able to get a hold of it. I really reccomend this movie and if anyone has any info about how i can get a copy then let me know. thanx",positive,imdb,285,medium
"My dogs love the Dogswell supplements made from chicken, so I assumed they'd also like the sweet potato supplements.  Neither of them would eat it!  Even my aggressive chewing lab didn't like these.  They're almost impossible to chew (unless I soak them in boiling water for at least 30 minutes, which presumably would leech the nutrients from the chews).  When the lab first tried these, they cut her gums, and when she would leave pieces of the chew on the floor, if I stepped on them before noticing them, they'd cut my foot!  I noticed this about ALL the varieties of Dogswells Sweet Potato Chews.  I threw them all out.",negative,amazon,624,medium
"The Lipton/Knorr Cajun Sides Red Beans & Rice is excellent! We love cooking up some Jimmy Dean's spicey or regular sausage and mixing it in and man is it excellent. You can make a wonderful quick and easy meal out of it. Simple enough that your kids or even your husband can make it and delicious! We live overseas and it is getting harder and harder to find these in stores. They have some, but not the Cajun Red Beans & Rice, so when I found them on Amazon.com we were so excited. Then we had to have some friends bring them back from a trip to the USA in their luggage. But we are so happy because man are they sooo good. If you have not tried them before try it with some sausage and you will be impressed.",positive,amazon,710,medium
Went to Sal's Gilbert pizza last night and had a horrible experience. Our server brought garlic knots and sauce and cups for drinks and said the beverages are self-serve and left. The garlic knots were greasy and a little bit under done. The sauce tasted like Spaghetti-Os sauce. We ordered a pizza and wings. For the cost of pizza it was really sub par I would much rather have a Papa John's.  The hot wings were not hot. Beverages were not included in the price even though they bring the cups. We waited and waited and waited and waited to get our order taken and then we waited and waited and waited and waited for our food. After we were done eating they brought our bill and it had mistakes we had been overcharged. Save yourself a bad experience and go somewhere else.,negative,yelp,775,medium
"There is hardly any of the herbs advertised on the box in the actual tea leaves.<br />Jason Winters wrote a book about how this ""Miraculous"" discovery saved him from TERMINAL CANCER.<br /><br />Too bad this same ""Miraculous"" tea didn't help my sister one iota.<br />Sadly we bought this tea out of desperation. It tastes like nothing, really.....and it does NOTHING.<br /><br />What a shame.",negative,amazon,391,medium
"the Successfully streamed from today!!. but Thanks to you @RidiculousHat for the BIG RAID... Thanks to @GuyGrumpy for the Subs, Gifts and other Cheers!.. Almost got legend then slid back down then climbed to D3 then was realized it probably had somehow been 6 hours... Back you at it tomorrow!",neutral,tweets,293,medium
I have gone here a handful of times in the 5 years I have lived in copa and most times it was horrible the food was dry and tasted like it had been sitting on the counter in back for hours ...but in my most recent visits it seems to have improved greatly. Hope it stays that way....,neutral,yelp,282,medium
"Good grief!  I thought not being able to park here for over 7 days was my problem... now I realize that simply PARKING here is my problem.  I tried to be green by buying a bus ticket on the Van Galder to get me to Chicago.  Silly me. I drove here to catch my bus on a Friday around 10am only to find the lot completely full with cars -- folks were even double-parked in no-parking areas.  Unable to park my car, I had to sadly watch the bus come and go and then catch a ride in a gas guzzling car down to Chicago anyways. Oh, and that Van Galdar ticket is non-refundable to top it off.  So this lot is not just \""not-long-term-enough\"" it also \""owes me $30\"" and is \""waaay too-small\"" to actually count on as an option.  Wah wah.",negative,yelp,731,medium
"FEZ has a very modern and sophisticated feel, perfect for the millennial generation. I tried the FEZ burger and it was outstanding! The flavor profile for inner BBQ sauce lovers is worth the trip alone. Not to mention the fantastic drinks (get the Feztini). I will be returning to FEZ during my next pit stop to PHX!",positive,yelp,316,medium
"Ten minutes worth of story stretched out into the better part of two hours. When nothing of any significance had happened at the halfway point I should have left. But, ever hopeful, I stayed. And left with a feeling of guilt for having wasted the time. Acting was OK, but the story line is so transparent and weak. The script is about as lame as it could get, but again, stretching out the ten minute plot doesn't leave a whole lot of room for good dialogue.",negative,imdb,458,medium
"“ There are still no possible exceptions but for politicians in any of the policies that I currently ’ ′ m announcing today, ”. The world is watching, Zuck!. Bowing to pressure, eventually Facebook will start labeling violating posts from politicians.... But critics say it sure ’ s not enough. See washingtonpost. de com / technology / 202 …",neutral,tweets,342,medium
"This is actually the first movie I ever saw in a theatre , where the people didn't leave immediately when the end credits started. In stead they remained seated for a few minutes , gaping with their mouths open staring in the infinite , trying to understand what they 've just seen.<br /><br />The only thing I can say: Try to go watch this movie with as little knowledge about it as possible (so did I)!. I gave it a 10",positive,imdb,420,medium
Falling asleep and thought out a brilliant idea :. @HomeDepot @Lowes should have work rooms across their stores for people who don't have space and/or equipment at their house to build. Rent a room at the store to avoid access to resources + having someone help your make your item(s).,negative,tweets,285,medium
"Food is good.  Service at the bar is excellent .  Franco dropping f- bombs at the the bar is a total turn off.  Tell him to stay in the kitchen.\n\nWe came back 6 months later  and had the most bizarre experience.  The owner/ chef came out of the kitchen and verbally attacked a table of patrons.\nHe said that he was not happy with their disappointment with one of their dinners.  He challenged them to the parking lot where he was going to punch the F-bomb out of them. The customers told him to stand back and even asked if the police could be called.  The food is still good, yet over priced.\nGo only at your own risk.",negative,yelp,623,medium
"In this 1943 film, Judy Garland is deemed not to be ready for the big-time yet by the man who loves her-Van Heflin. This film was certainly a big change for Mr. Heflin, especially after his supporting Oscar win the year before in ""Johnny Eager.""<br /><br />Wasn't Spring Byington too old to be the widowed mother of 5 children, with four of them appearing to look like her grandchildren?<br /><br />The singing and dancing are just marvelously staged but the way that the blossoming romance between Heflin and Garland was depicted left a lot to be desired. It was a Gigi-like one where a young girl is eventually swept off her feet by a charmer.",positive,imdb,645,medium
"The food was nothing to write home about, but the Breakfast Club is a conveniently located option for anyone attending a conference or staying at a hotel nearby. Service was quick and good.\n\nMy Bloody Mary ($7) was too salty and too watery. I didn't finish it, which says something. My mushroom omelette ($10) tasted like standard diner fare, but I was happy they used shiitake and oyster mushrooms rather than just button or cremini.",neutral,yelp,436,medium
"Have shopped here several times.  There are great deals to be found here.  I usually buy a few pairs of jeans each visit for about $20 each.\n\nThe employees have always been fine, and the store is clean and well organized.  \n\nCheck them out for yourself.  You might find something you need.",neutral,yelp,293,medium
Just Tried GTA V... It's freaking bloody expansive. Nice road detail ; wonderful incl. camber and bumps and little dips... BUT..... I literally couldn've t stand more than 30 15 mins or so in flat mode... I'll wait for the third VR patch ( on CD the Epic Games store version )... 。 That huge world is just demanding it.,positive,tweets,319,medium
"Meh. Meh meh meh meh meh. \n\nNot great. Not terrible. Everything too salty. Sangria mixed with amaretto enticed me. But it ended up tasting like sangria, with amaretto in it. Do you know what I mean? Like when someone says \""try Rehab's peanut butter and jelly burger!\"" And you're like, man, I wonder if the mixture of salty and sweet results in a fantastic new taste combination?? And then you have it, and it literally just tastes like a burger, which someone has put peanut butter and jelly on.",neutral,yelp,499,medium
Gave up membership today. Unsanitary bathrooms with overfilled garbage cans almost always. All the locations are substandard in their bathrooms. Some equipment is most of the time in some sort of service for long periods of time. Maybe lifetime fitness will raise the bar in that regards. Their Az locations are very clean. Ventilation systems are weak as well. Either get a home gym or find a better spot.,negative,yelp,406,medium
"This movie is to Halloween what the hilarious ""Christmas Story"" is to Christmas: both are relatively low-budget, no-big-name-stars type films...and both are two of the absolute greatest and funniest movies available, both seasonal CLASSICS!!! ""Spaced Invaders"" comes galloping out right from the start with warmth and humor and a superb cast of characters...all five goofy Martians, Klembecker the Realtor, Russell the deputy, Vern at the ""fuel dispensing depot"" and so many more! You just have to see this movie to believe it, and, like ""Christmas Story"", it just keeps getting better and better with each viewing, and you pick up on fun little things each time!! MOST DEFINITELY A TEN!!!",positive,imdb,689,medium
"I love this place!!! Even though it is a little pricier compared to where I moved from but the products they use are amazing! And their service is great! I always make my appointment with LeAnn and she is the best!!!! There is only one thing that I can say though but I think this is at every nail shop, is that they speak their language and it's a little uncomfortable at times because makes you feel like they are talking about you. But other than that.... This place is AMAZING!!!",positive,yelp,483,medium
"This coffee was not only organic, delicious and full bodied, it also is fairly traded. This ensures that the small growers of the coffee beans get a fair price for the coffee and are not exploited by large companies who make all of the profit.  I have been a big fan of fairly traded coffee for many years now. Equal Exchange is a great product and a great concept.",positive,amazon,365,medium
"I have been vegetarian for about 5-6 years and generally I can eat about anything.  I may not love it, but I can eat it.  First, this stuff smells horrible.  They say to rinse them to get rid of the smell.  You can't completely get rid of the smell.  It smells like rotten fish or something. Second, the texture of this stuff makes me literally gag. I couldn't even swallow it, I had to spit it out.  If I want pasta I will eat pasta or even spagetti squash. But this stuff is not even edible in my book.  If I could give it -stars I would.  If your one of those people who have to try something for yourself, go to Whole Foods or a health food store and get just one pack first.",negative,amazon,679,medium
"Why am always this Ruthless and ˈkʌtθrəʊt?.. but From a Culture were @Nvidia is huge.... They will backstab you.. often... and again, and again... That is why. All Our Fault.. that I was not known widespread.. and But I am Ruthless towards him... because against his force of @NVIDIAGeForce",negative,tweets,290,medium
"This coffee smells delicious, with a very vanilla aroma, but the characteristic Starbucks bitterness overwhelms the vanilla flavor.  I know Starbucks isn't called ""Charbucks"" for nothing, but I'd hoped they would smooth it out a bit for this flavored coffee.  I much prefer the <a href=""http://www.amazon.com/gp/product/B002TN49F8"">Melitta Cafe Collection Parisian Vanilla Ground Coffee, 11-Ounce Bags (Pack of 3)</a>since I normally drink coffee black.  With milk, this coffee is passable.",neutral,amazon,490,medium
"what the hell was the point of this dull movie? it looked pretty interesting in the beginning but quickly fell flat on its face. its supposed to be based on a true story but for crying out loud is there no more script writers left in Hollywood? man iv'e seen these guys in some of the best movies ever made,defoe can play just about anything and when i see he's in a movie i don't have a problem renting it but I'm starting to wonder.redford also a great actor is also slipping; perhaps their hard up or just losing their senses. the dialog was long and terribly heavy eyed,especially at home with the family.i wonder if the actors thought they had a hit going here? perhaps...uh..an Oscar?",negative,imdb,690,medium
"This straight-to-video duffer is another nail in the coffin of Rick Moranis's career. As is the Disney tradition, quality is sacrificed in the name of a quick cash-in; this is a lazy retread with Moranis accidentally shrinking himself and a few relatives so they can repeat all the best scenes from the original movie. Instantly dated visual effects and crummy dialogue abound in this cheesy lamer, which did nothing but make me pine for the days of 'The Incredible Shrinking Man', when this kind of thing was done properly. Shockingly, this is directed by top cinematographer Dean Cundey, who should either stick to the day job or pick better material next time.",negative,imdb,663,medium
"I ordered this thinking it would be a yellow cake mix.  It is a heavy cake and is brown. That said, it comes in handy to make streusel coffee cake, upside down cake and other augmented recipes because it is a basic mix and in those recipes the heaviness isn't a problem.  Plain cake though was disappointing.  So get creative instead.",neutral,amazon,334,medium
"i went into watching this movie knowing it wasn't going to be great. but what i witnessed was to awful for words. i don't mean to be harsh, its just the movie was terrible. overall it had bad, i mean AWFUL special effects, the acting wasn't too bad, but wasn't good either, and sasquatch himself was like.... well, not sasquatch. in my opinion the best sasquatch movie is Harry and the Hendersons. its not violent or horror, but it has the best depiction of sasquatch. at least its a suit and not some half-ass cgi rip-off. only see this movie if you are desperate, or really appreciate anyone in the film. or go watch boondock saints, it is MUCH better.",negative,imdb,654,medium
"Love, love, love, love Blueberry Hill!! This is a must any time I am in Vegas. The most amazing chicken fried steak and country gravy (white like it's supposed to be) and fantastic pancakes. At one time they also had some killer biscuits but somewhere along the way they've changed the recipe and they taste like straight lard now. \n\nWe don't even bother with casino breakfast or eating on the strip.... we get up early to eat breakfast here. Honestly, if you've never been here for breakfast you should really try it. I can't speak for lunch or dinner but I can tell you that the breakfast is excellent!",positive,yelp,606,medium
"Although at times I was the only one in the cinema who was laughing, this is the main pleasure I took from the beautifully shot ""Thirst"" - laughter. Although sometimes it seemed that the movie had an identity crisis and didn't know whether it was a tragedy or a comedy, the blackest of black humour shone through at regular intervals. <br /><br />It helped of course that it the standard of acting by everyone concerned was wonderful, and that I was slightly obsessed by the at times wicked leading lady, who was gorgeously elegant no matter how blood soaked and malevolent she became.<br /><br />I read reviews that suggested this movie was overlong. I didn't think so. In fact the last scenes, moving and hilarious (I mean, the brown shoes....) by turns, were among the best in the film.",positive,imdb,789,medium
"that is not law, is history, a simple google search gives the following... Three immediate causes of the Japanese revolution was failed state-level social development policy, inflation poverty, hunger, Russo-Japanese conflict, the rise of reformer and revolutionary groups, and Bloody Sunday.",neutral,tweets,292,medium
"I recently ran low on Castor & Pollux Organix Adult Less Active Canine Formula Dry Dog Food and it was unavailable with Prime shipping at the time, so I ordered this brand.  I've been mixing the two together to increase my dog's acceptance, but she now has not eaten for three days straight.  I suppose that is an alternate strategy for weight reduction, but neither of us is happy, and the food was really expensive.  My dog does not recommend this dog food. She preferred the Organix.",negative,amazon,486,medium
"We love our Soda Stream and usually drink the bubbly water plain or make our own syrups (very easy to do), but I purchased the Root Beer flavor on a whim. We poured the recommended amount of syrup into the carbonated water and slurped. It was OK for a split-second, THEN came the after taste - YUCK!!!<br /><br />If you are NOT of the persuasion that Splenda is natural and don't enjoy aftertaste and don't want to acquire a taste for fake sugar, then this product is NOT for you.<br /><br />From now on, I'm not buying anything without reading the label first.",negative,amazon,561,medium
"There's a spartan, unsentimental edge to this film that allows plenty of room for us to participate in the action without any stylistic encumbrance telling us HOW we're meant to be feeling; in 'Blue', everything was overtly sad (sure, powerful as hell, but still); in 'White', it was delightful whimsy. But there are no such emotional clues, or cues for that matter, in this one. It's as if he finally let the force of the tale work its own magic without razzle-dazzle embelishment. I think that's what makes it the most initially enigmatic of the three, but finally, the most transcendent and redemptive. Never has remorseless, unsparing honesty been quite so beautiful.",positive,imdb,671,medium
"There are so many unique and tasty dining experiences to be had in Pittsburgh that you should never waste your time or money here. The food is less than decent- for instance, a flatbread described as topped with lamb and tsatsiki which was a cold, deconstructed gyro from a mall food court, and an order of mussels of which only 6/12 were actually opened after cooking- e.g., 1/2 the order was inedible (and the sauce tasted like watered down Prego). The service was so-so and there was nothing at all special about the atmosphere. We will never be back.",negative,yelp,554,medium
"In Charlotte for the first time in a while over Thanksgiving 2012 with family.  Had The Mazone flatbread pizza: fantastic meats and blend of cheeses, a little pricy but a very good appetizer.  The oven roasted beer cheese with handmade pretzels is absolutely amazing.  I actually stopped by here a second time before leaving town to have this appetizer a second time.  The Jerk Chicken sandwich was spectacular, especially for the price.  The sandwich was cheaper than either of the appetizers, but the smoked bacon ciabatta, with sun dried tomato pesto, and jerk seasoned chicken made one of the best sandwiches I've ever had.",positive,yelp,627,medium
I've taken to making our own bread with my bread maker and i had  great recipe but using regular whole wheat flour just wasnt making great bread. I have had trouble finding whole wheat bread flour in any of my local grocery stores including places like sprouts so when I found this I was really excited! Not only is it ORGANIC nd whole wheat bread flour but it's a very decent price. I've made SEVERAL loafs of bread and have barely even used up a 4th of the bag. It really fixed the issues I was having with my whole wheat bread being too dense and not tasting very good. This makes fantastic whole wheat bread that's not too dense and doesn't have an over powering flavor but a very good one. I will definitely be using this flour for my bread making from now on. =),positive,amazon,768,medium
"Had a Complimentary Stella Artois at the bar on a Saturday evening. \n\n- Get a Grazie card, They'll give you a book with a free domestic beer or Spicy Cosmo.\n- Waitress told me that she wouldn't order it for us bc it's gross. lol..okay..\n- They put the stella in a pretty stella cup. \""it fancy huh\""\n- Comfortable place to chill. It was pretty empty at 6pm. We had a whole booth to ourselves. Stay for a while. \n- Nice leather pillows. Watch some ESPN. \n- She charged my tax on a free drink. lame...",neutral,yelp,506,medium
This product by far is the best Mexican styple rice I have found to date that comes in a box.  I like Mexican food and Mexican/Spanish style rice but I was never satisfied with any boxed product out there. I even stopped purchasing the other brands and skipped the rice altogether.This one... they got it right!,positive,amazon,311,medium
"Pleasantly surprised w/my first time dining at the Old Spaghetti House. This particular spot was relatively empty on a random Tuesday during lunch. But that meant our waiter could spend a little extra time with us. \n\nBoth of us ordered lunch size portions and thought it was a good amount of food. I ordered the \""sampler\"" (Potpourri) and enjoyed the variety of sauces.\n\nAll in all, much better than I expected whilst dining on vacation. Would recommend to those craving spaghetti.",neutral,yelp,486,medium
"I haven't laughed that much in a long time - although the movie has some sad moments too, especially when it changes from hyper-funny to honest and serious. The characters are very realistic most of the times, sappy sometimes, but quite believable. I am not a fan of the Jerry Springer show - I feel sorry for the participating people. This film instead is a satire, and it is doing great.<br /><br />Too bad that all expletives were *beeped* out while this movie aired on public tv, that takes a lot of fun out of it. I will go rent this movie to fully enjoy it.<br /><br />",positive,imdb,575,medium
We were greeted warmly and sat at a table. Was 6:30 on a Sunday. Downtown was dead not very busy in the restaurant. We read the drink menu we read the menu reread the drink menu reread the menu. No one even came to greet us or take a drink order. We waited ten minutes and left. Ended up at copper blues and had a great meal with great service. We are both in the service industry and are very forgiving and understanding to all the issues involved with the industry. I have never just left a place because of blatant disregard. Too bad. Very disappointing.,negative,yelp,557,medium
"I had high hopes for this film, since it has Charlton Heston and Jack Palance. But those hopes came crashing to earth in the first 20 minutes or so. Palance was ridiculous. Not even Heston's acting or Annabel Schofield's beauty (or brief nude scenes) could save this film. Some of the space effects were quite good, but others were cheesy. The plot was ludicrous. Even sci-fi fans should skip this one. Grade F",negative,imdb,410,medium
"There's not much to put for this, it's a Wal-Mart , if you've been to one you have basically been to all. This is a Wal-Mart that is on the smaller side so if you need something that is a little strange, go to the walmart on Country Club. Their staff is pretty helpful for a Wal-Mart. They don't have a Subway or McDonalds but they have a pretty good Deli. Careful for the tamales there though. Being in Phoenix I thought \"" Oh real Mexican tamales\""... did I forget I was at Wal-Mart and the chance of me becoming a millionaire was greater than the chance of those being homemade?! Live and learn!",neutral,yelp,598,medium
"@ Microsoft @ play _ pso2. Guys, this is unacceptable. In this folder, the Microsoft Store stores backups of application data it stores during PSO2 updates... 115 GB of wasted space that becomes a burden if the game eventually corrupts its own installation pic.twitter.com / bswndUNgbn",negative,tweets,285,medium
"This is the best coffee-based energy drink. It has tons of caffeine (155 mg), only 50 calories, and no dairy. If you don't like espresso, this isn't for you, but if you hate the sugared-up taste of other energy drinks, check it out.<br /><br />The product description is inaccurate--there's no milk or cream in this.",positive,amazon,316,medium
"I like bacon dipped in maple syrup and thought that these might be a great way to get that flavor without all the calories and fat.  However, they taste nothing like bacon.  More like the smoke flavoring used in curing bacon.  OK when they are in your mouth, but if you take it out and smell it then it is like smelling the bottom of a beef jerky bag.  Also, tried the company's caramel and salt ones and I think they are great.  I guess it is just probably a matter of taste.",negative,amazon,476,medium
"Hilarious show with so many great stories, that it reflects the world today as we know it, in such a funny way it literally stole my laughters for other shows. I laughed so hard that I just found any other comedy shows unfunny. The unique confessions of each characters is a great original technique that just makes the show funny and very humorous. You may think that this is an average comedy show about hard life with a family. That's what I thought at first but I found out that it holds new and unique techniques that completely sets it apart from any other average comedy show. Michael Rapaport is a star. I sure wish that this show wasn't canceled.",positive,imdb,655,medium
"I have only used this in my coffee and tea.  In those applications it works great.  I can't tell that it is not sugar.  I really do not like the flavor of the fake sugars, plus they are not good for our bodies.  This will cut the calories and will still allow the sweet tooth to feel appreciated!  I have had no side affects like they list as possible in other places.  But I have not consumed more than 4 spoonfulls at a time.  It does take more of it than real sugar but that it ok!  Amazon has the best price ever!  My local market sells this for over $13 per bag!  I love the ease of ordering here.",positive,amazon,602,medium
"I was worried that my daughter might get the wrong idea. I think the ""Dark-Heart"" character is a little on the rough side and I don't like the way he shape-shifts into a ""mean"" frog, fox, boy I was wrong, This movie was made for my kid, not for me. She ""gets it"" when it went over (under?) my head. Of course I don't ""get it"". This isn't one of the NEW kids movies that adults will ALSO enjoy. This is straight for the young ones, and the crew knew what they were doing. There isn't any political junk ether. There's no magic key that will save the world from ourselves, nobody has the right to access excess, and everyone isn't happy all the time. And as a side benefit, nobody DIES! russwill.",positive,imdb,696,medium
"Like one reviewer, I am also a health nut and have adjusted my palate to very natural, sometimes bland food.  Agreeing with the same reviewer, I could not stomach this stuff.  It is utterly gross in taste and smell.  I've tried mixing it with smoothies, brownie mix, even ice-cream.  You cannot mask it.  Spend your money on the real stuff.  The extra calories will be far better than gulping down this ridiculous concoction!",negative,amazon,425,medium
"I had hoped for more after the caramel but this smells, looks and tastes the same.  I am not a coffee junkie but would like to think I can smell/taste the difference between these two different blends from the same seller.  Not so much.  I'll try another brand next time.  Other reviewers have raved about this blend. Me... not so much.",neutral,amazon,336,medium
I love many flavors of Larabars and like how they are raw and simple.  I bought one of this flavor to see if I wanted a box...no way.  You get the coconut that hits your taste buds first...then you are instantly smacked with an aftertaste of *SOAP*!  Terrible.  I tried 3 bites to see if it got better...NO.  I'd never recommend this although I do like other flavors.,negative,amazon,367,medium
"Well last week pretty much sucked. Sick for two days, so then my already very reliable Motorola Force Z died on the Christmas Day. While Verizon store wouldn't t really let me replace it ( long no story ). So Had to bring order online, ordered overnight, but the system reset to 2 Day. This week so just far so good.",negative,tweets,316,medium
"What a terrible misfire. Not only the title but the idea is the same as that Jane Fonda, George Segal vehicle of a few decades ago. Why? I wonder, someone with the clout of Jim Carrey will, not only star, but also produce this tired, ugly, pointless excuse for a comedy. He could be taking comedy to a whole new level, instead, he goes for what he may assume is safe territory. Money, money, grosses, Christmas. But I'm sure this uncomfortable mess will have very short legs. I call it uncomfortable because that's how I felt. Aware as I was of the desperate attempts tried out on the screen to be funny. And failing, miserably. It could have been an outrageous, politically incorrect, mirror comedy of the post Enron days but no, that would be pointing too high, too risky. What a shame!",negative,imdb,788,medium
"When the state tells you that it is safe to go to a home depot, but it is dangerous to go to a restaurant, or. When the state tells you that an alcohol store is necessary, but the church is not... or. When the state tells you that it is dangerous to go to the park, play golf, fish, swim or boat, beware!",positive,tweets,304,medium
