text,sentiment,source,text_length,bucket
"Wow! Real, East Coast Italian food does exist in Arizona! This is a small, family-owned place in South Scottsdale that is more of a carry-out place with very limited seating, but it has real charm. Sitting between racks of wine and condiments kind of reminded me of the entrance to Filippi's on San Diego's India Street. It's instant cultural immersion. \n\nThe meatball and pizza sub sandwiches were great. The bread - man, the bread was just like what you get in Italy. The Caesar salad contained Italian olives. Everything was just perfect and the sandwiches are so big that you can take home half for dinner. It's a small place so a t peak times you will wait for one of the few tables but you can call ahead and your order will be ready when they say it will be ready. \n\nThis is a deli where you can choose salads, sandwiches and full dinners to go or just pick up a few salads to enhance dinner at home. So deli, restaurant, grocery, take out. This place is unique but just open the door and your nose will tell you that you are at the right place. The food is fantastic, priced right and a real pleasant find in a city which disappoints too often but hides real gems like this that just have to be found.",positive,yelp,1213,long
"The idea of this combine looks nice, but it is not very practical, and for sure quite expensive for the work it does. I owned it and decided to return when I tried steaming the quantity of veggies that I need using a simple steamer. Then I used a wonderful stick blender that I bought for just $30 dollars (Cusinart) and it worked great.  Believe or not, it is less hassle this way.  Less cleaning and drying. I could freeze extra amounts and use it later. Beaba will allow to steam and blend only a small set amount, and if your butter squash will happen to be larger, you have to do 2-3 batches, and so on.  Plus the same time - 15 min, does not work well for all the veggies.  In summary, making baby food using a pot, or steamer and then stick blender does not seem to be any more work than using Beaba; blending fresh fruits with stick blender is much easier than with Beaba (you have less to clean).  Conclusion - Beaba is not worth spending money.",negative,amazon,954,long
"Yes, I should have read the whole description, so I take part of the blame.  However, I can't see how in any way how this rice could be considered ""RED"" as stated in the title above:<br /><br />""A Gourmet Aromatic Whole Grain RED Rice""<br /><br />Nowhere on the front of the bag does it clarify that it's brown rice as it does on the back.<br /><br />I'm not saying it's bad rice, just that it's not RED as the title clearly states.<br /><br />There is a specific type of rice known as ""red rice"".  This is NOT it.  When it arrived in the mail, the front label says ""RED RICE"" on the back it says it's brown rice.<br /><br />So, yes, I should have read the whole description closer, but just calling brown rice red on the label doesn't make it so.<br /><br />Disappointed, will not be buying any more Lundberg products.  Sorry, but you ticked me off with your misleading labeling.",negative,amazon,880,long
"This has been one of the restaurants on my list for a while and I finally went with some friends ( I had a pay half certificate). \n\nThe place was lively for a tuesday (which I love).  We had a res but we started in the bar for a couple.  The bartenders were friendly actually they must have messed up a dish in the kitchen because we were offered a whole entree while we were at the bar (we accepted). \n\nWe sat down at our table which was in a booth on the other side of the bar, not quite as lively but it was cozy.  We ordered the crocodile and frog legs.  I wasn't a huge fan of the frog but the 'dile was good (it was fried and tossed in an aioli so that might have helped).  I ordered the catfish with rice and beans.  I wasn't a huge fan of my dish.  I guess its a NoLa thing to put pork in black beans ( i was bummed because I don't eat pork). \n\nMy friend ordered the shrimp and grits which sounded delish.  When she got it is was floating in oil. She said the flavor was good but way too oily. \n\nPro: Knowledgeable server, lively bar, market square, crocodile was good. \n\nCons: Extra oily food, not very veg friendly. \n\nOverall: I am glad I tried this place but maybe NoLa style food isn't my thing.",neutral,yelp,1219,long
"According to a lot of reviews on top baby food brands overall, Earth's Best was always voted to be in the Top 5 of all the lists of reviews by Mom Links, Consumer Reports, Livestrong, Baby Health Sites.  Here is a excerpt from one of the sites (I think it was from eHow.com):<br /><br />The Center for Science in the Public Interest evaluated popular brands of baby foods, including Gerbers, Heinz, Earth's Best and Beech-Nut. According to the Center's report, Earth's Best did not use starchy fillers or ""replace real food with water and thickening agents in many of their products for children over six months of age. Such adulterated products are nutritionally inferior to products made with more fruits and vegetables."" Earth's Best uses certified organic products. The brand offers single-ingredient, smooth foods for infants over four months; fruit, vegetable, grain and meat blends for babies over six months; and a variety of chunky soups, dinners and vegetable medleys for children over nine months old. Earth's Best products are sold at supermarkets, natural food stores and big box stores nationwide.<br /><br />Plus, my baby girl loves it.  Yes, it might be a little runnier than the other baby foods, but I just add a little rice with it and that fixes it.",positive,amazon,1269,long
"We've been here a few times before and had only eaten in the dining room until New Years Day.  The Mr. was home on mid tour and his family was in town from California for a visit and headed to Mt Charleston and so when they came up on their way up we decided to go to lunch here enjoy a couple bloody marys' have some grub and say our good byes.  This was our third and final visit.  Every time ate in the dining room side service was always slow and food was just average, we always assumed that the service was slow b/c the dining area is small and figured the waitresses in the bar had to cover both areas.  Today we ate in the bar, with in a few min of seating ourselves at a corner table in the back near the outside doors the bartender came over asked if we would be eating and gave us some menus.  Told us someone (can't remember her name) would be our waitress but could he tempt us with one of his best bloody mary's that caught every ones eye, two ordered spicy one non and I ordered soda:)  Everyone agreed that the bloody mary's were just average, obviously mix was used and not that impressive the hot ones were far from hot in fact they both said they didn't taste much difference from the one ordered regular.  \nWe're all 1/2 way through our drink when one of us had to go to bartender and ask that our waitress actually come take our order...had we been in a different part of town with more options close we probably would have just left and went somewhere else.  When she finally came it was apparent that she didn't enjoy her job or know about service with a smile.  We asked a couple of questions, like what's your soup of the day? and it was obvious that she wasn't happy to be assisting her customers.  We all ordered and got our food pretty timely but no one was impressed, and then she never offered to refill our drinks or ask if everything was ok.  We finally got up and asked the bartender if we could pay for our meal as we hadn't seen her and we were passed ready to go.  There were many people that came in and walked to the bar, obviously not their first trip and seemed to have great service from the bartender.  We live pretty local and despite multiple tries this place isn't somewhere we'd become regulars at, sadly the place has a great indoor/outodoor bar space.\nI'd recommend BWW down the road or In & Out before trying out this place.",negative,yelp,2375,long
"Time For A Hit!<br /><br />Waqt Dir- Vipul Amrutlal Shah Cast- Amitabh Bachchan, Akshay Kumar, Priyanka Chopra, Shefali Shah, Rajpal Yadav and Boman Irani. Written by- Aatish Kapadia Rating- ***<br /><br />Eureka! We've got it! Yes, ladies and gentlemenin Vipul Shah's 'Waqt', we have probably found this year's first bona fide hit. Replete with all the necessary ingredients of a commercial Bollywood fare, 'Waqt' has all that it takes for a movie to click with the Indian audiences. It's the kinda film that makes a distributor feel happy and contemplate his next phoren visit! In this 'saga of Indian emotions' then, we have a happy family(isn't it always?) of three. Ishwar(Amitabh Bachchan), the postman-turned-millionaire(don't ask how!...there's something about selling toys while delivering letters and all thatseriously- who gives a damn!), married to Sumi(Shefali Shah) is a doting father to Aditya(Akshay Kumar). Ishwar has to make a serious decision about his son's careless attitude towards the responsibilities of life. His love for Aditya though, results in his procrastination of the grave issue. However, when faced with a situation that will test his race against time, Ishwar has no alternative but to throw Aditya out of the house- hoping that the new predicament might make him more conscientious of his own life. But this presumed solution becomes a problem in itself, as the rift between the loving father-son increases and the fences continue to grow. <br /><br />You don't have to be a rocket-scientist to realize that such a story provides ample opportunities to infuse comedy and drama alike. So, pre-interval you have the initially funny, later annoying comedy track of Boman Irani and Rajpal Yadav; and post-interval there are the go for your kerchief moments between Aby and Akki! Writer Aatish Kapadia(he also penned the original Gujarati play 'Aavjo Vhala Fari Malishu' on which the film is based) does a good job of keeping the narrative fluid. The dialogues tend to get inconsistent at times. It doesn't help that songs appear like acne on a teenage face and mar the proceedings. Clearly, a couple of numbers could've been done away with. On the directing front, Vipul shows that he possesses a natural flair for story-telling. 'Waqt', as well as his earlier debut effort 'Aankhen', manage to keep you interested till the last reel. On a personal note- the seesaw of emotions was a tad jerky for me. But gauging from the audience reactions, it was working to the hilt.<br /><br />Finally, 'Waqt' is all about its performances which amount to one whole point in the overall rating! Amitabh Bachchan is dependable as always. His energy is visible and so is his age! Shefali pitches in a finely nuanced performance and matches the superstar at every step. Boman and Rajpal bring the house down with their histrionics. Priyanka has little to do than fulfill the perfunctory role of a heroine. When it all boils down though, 'Waqt' is Akshay's vehicle. I have always maintained that Akki is as good as the role suits him. Put him in a 'Mujhse Shaadi Karogi' and he's fantastic, but in a 'Bewafaa' he is woefully bad. Here, Akki is probably at his best. Whether it is his comic timing or his emotional renderings, he is near-perfect. There's also an action scene for his fans! Ironically, his previous best endeavour was in 'Aankhen'- with the same director and Big B at his side!<br /><br />'Waqt' is by no means a memorable movie. It's not one that will feature in the better films of our industry. But it is one for the masses. And at a time when the industry is waiting desperately for a universal hit, 'Waqt' might just do the trick!<br /><br />- Abhishek Bandekar<br /><br />Trivia- This is Akshay Kumar's second consecutive film after 'Bewafaa', in which he performs on stage during the climax!<br /><br />Rating- ***<br /><br />* Poor ** Average *** Good **** Very Good ***** Excellent<br /><br />22nd April, 2005",positive,imdb,3951,long
"I have been using the Bigelow Green Tea Bags with my Keurig machine.  Bigelow Green Tea Bags provide great taste.  And when you buy in quanity with the subscribe and save option the cost is a fraction of the cost for the Bigelow Green Tea K-Cups.  I use the Keurig machine solely to get the hot water to brew the tea.  I have not tried the K-Cup Bigelow Green Tea, but I am wondering if the taste using the K-Cups justifies the much greater cost?  I am giving a 3 rating since I do not think the cost would be justifed to use the K-Cups in comparison the the Bigelow Green Tea Bags.  I welcome feedback from individuals who have tried the Bigelow Green Tea and the Bigelow Green Tea K-Cups.<br />Please read my updated comment.  I tried the K-Cup Variety and found no difference in taste between the K-Cup and tea bag variety.",neutral,amazon,826,long
"My family and I had been here before and the experience was good, so we decided to go back. \n\nThis experience was horrible and we will never be going back again. \n\nWe went in on a Friday night and there was only one other table of people. Looking back on this, I should have taken that as a sign of things to come. \n\nWe order our food and 45 minutes goes by. We see the other table receiving their food and we watch as 3 other \""to go\"" orders walk in and pick up their orders. I stop the waitress to ask her what is going on and she tells me that they had to get the other table fed first. I'm thinking to myself, they can only make one tables worth of food at a time? What would they do if 10 tables filled up?\n\nShe tells me it'll only be 10 more minutes. \n\n10 minutes goes by and my 3 year old is fit to be tied and my wife has had enough. We get up to leave and they say \""oh please it's just about out\"" and I say, no thank you we're going to go to Subway. \n\nThey have the nerve to charge me for the 4 drinks (ice tea) and the soup. $14.00. I was so pissed and hungry I just paid it, but in retrospect I should have told them to go screw themselves. \n\nHorrible service, they could care less about their customers and absolutely no remorse about the situation at all. \n\nNever going back.",negative,yelp,1307,long
"Met some colleagues here.  I've actually never been to a Hooters, but my colleagues tell me the food here is better.  My priority was to get good beer, and this place delivered.  Their two house brews are both good.  They have a hefe (Dirty Blond) which was decent, but my favorite was the Naughty Brunette.  It's an amber and has some nice toasty notes.  The beers come in either a truly massive mug, or a very large, tall stein.  The smaller of the two must still be at least 20oz.  They also have a seasonal Sam Adams and Newcastle on tap, along with the usual crap beers (Bud/Miller type stuff).  Be aware that if you're a beer snob and don't like your beer cold to the point where the head is slushy, this is probably not a good place for you.\n\nThe food is typical for this type of place.  I got a grilled chipotle chicken dish that was good, if a little heavily seasoned.  Kind of a small piece of chicken, but the price was reasonable.  My companions reported that the Hangover burger was very good.  The salsa that came with the chips was also really good, with a smoky flavor.\n\nThe girls are everywhere at this place, and go out of their way to be friendly, to the point I found them slightly annoying.  We kept having our conversation interrupted by one scantily-clad server or another, trying to initiate idle chit chat.  Some guys may appreciate the attention, but as a married man, I could've done without.\n\nThe climbing wall is kind of a cool gimmick, and it's only $10 to try it.  They have 4 routes, but two are super short and should only be done by kids.  The other 2 have an overhanging section and it's fun to watch the drunken attempt to negotiate them.  The gimmick includes a \""race\"" with your server, where you climb the wall and then your server climbs it and tries to beat your time.  Actually, they pretty much WILL beat your time, since it's clear they've climbed these routes many, many times.  My colleague, a very fit (and very inebriated) guy climbed the easier overhanging route in 2:34.  His server did it in 1:11, so be prepared to lose the wager your waitress will inevitably make with you.\n\nParking for locals is kind of a challenge.  There may be a better way to do it, but I parked in the Planet Hollywood Miracle Mile garage, then walked all the way through the Planet Hollywood to get to the restaurant.\n\nAll in all, this would be a fun place for a group of guys to go hang out and have good beer and good food.  The waitresses will definitely make sure you have a good time, and it's all good clean fun.  You can definitely do worse on the Strip, and this is a particularly good option if none of the bars/lounges in the Cosmopolitan are doing it for you (which they likely are not if you're reading reviews on Twin Peaks).",neutral,yelp,2776,long
"I don't feel that the food is very authentic or at least not the way I am used to. I've had most of the things on the menu and the only things I like are the soups, basil fried rice, sticky rice, and papaya salad. All of the entrees I've had were weird and not prepared anything like I've traditionally had, plus they give a huge amount of rice per entree and in the same container so the rice gets all soggy. For the price the soups are a good value but everything else isn't because I don't feel that it's edible. The meats are always a weird texture, almost like they used canned meat or something like in the garlic pepper chicken, ginger chicken, even the fried chicken which has rave reviews was a weird orange and also soggy. How do you serve soggy fried chicken?? I've had more entrees and also ones with beef which weren't to my liking. The only things I have liked didn't have meat in them or had tofu. I'll still come here for the soups and basil fried rice, but nothing else.\n\nUPDATE:\nI ate here again with a friend and had the lunch special. It is a great price at $7.95 for 2 entree choices plus rice, soup and appetizer. For some reason the way they prepare their meat gives it a weird texture that I don't like so I opted for veggies and tofu in my lunch items which turned out quite good.",neutral,yelp,1308,long
"I ordered my first case of Organic coconut milk from Amazon after purchasing cans in a local Whole Foods - the first case was mostly great. A few dented cans, but overall - all the product was thick, creamy and full flavor.  The second case (purchased July 2011) has had mostly runny, watery and thin product. I can shake the rest of the cans and tell all of them are going to be runny. I am really bummed! I have contacted Thai Kitchen Headquarters with my complaints via their online form.  I suggest everyone with inferior product do the same, so that we can let them know we are NOT going to buy this inferior product anymore. Maybe (to cut costs/increase profit) they have added more water to the product? NOT ACCEPTABLE. Go to their website: w w w thaikitchen dot com  OR - write to them:<br /><br />Simply Asia Foods, LLC  P.O. Box 13242 Berkeley CA 94712-4242 USA<br /><br />OR call them: 800-967-8424<br /><br />Hopefully I can find some ""real"" coconut milk - but first, I have to get through all these cans of watery, inferior product. *sigh*",neutral,amazon,1052,long
"such a tiny place, such great coffee!\n\nas i just bought my indie coffee passport at another caf\u00e9 shop, i decided, on my way of sightseeing on villeray street, to stop by vito for a much needed espresso.\n\nquaint little place with barely any space to walk and 3 tvs. 3! i know, totally overkilled.\n\nas for the coffee? i know why it's getting 5 stars. its so rich, i had to wipe my mouth after every 2 sips as i could feel my lips getting darker and buttery. you know those lipstick marks? totally had them! imagine my joy as i realized i could totally leave some unexpected lipstick marks on a girl's cheek without having to use lipstick. haha ;)\n\ntr\u00eave de plaisanterie, how did i miss this great spot? i'm definitely going back for the cannolis and the gelato that sounded appetizing. almond and nutella? look to be sure winners",positive,yelp,845,long
"The chicken pot pie variety was extremely runny, interestingly that seemed to be the only part my cats ate, the licked up the broth.  But they literally nosed the potatoes and carrots right off their plates.  It was like watching picky toddlers.  I divided one can between three cats and I still had about a half a can left after they ate.  I also watched as they finished all three cats ran to the litter box. (apparently it comes out watery too)<br /><br />One of my cats - the little vixen whose part siamese then went and did a protest in my laundry hamper.<br /><br />So when they tried the seasame chicken I only gave it to the two critters who don't voice their displeasure so eloquently.  They still did not finish their meals, again the carrots hit the floor, and perhaps the most suprising, normally when I open a can of cat food they come a running, not so on either opening, and even though the company claims the food smells more appealing, I disagree, as did the cats.<br /><br />So it's 3 stars because at least they ate some of it, but I'm very sorry to say they didn't appear to like it.  If you would like to try a sampler package of this product you can access that through their website.  All the packaging is recyclable, this product is made in Thailand, and claims to be all natural:<br /><br />The chicken pot pie lists the following information:<br />Chicken, Chicken broth,Sweet Potato,Carrots,Soy bean oil,Trialcium phosphate,Tapioca Starch,Calcium Sulfate,Olive Oil, Vitamins and Minerals,Vitamin E supplement,Vitamin A supplement,Vitamin D3 supplement,Zinc Sulfate,Thiamine Mononitrate,Manganese sulfate,Menadione sodium bisuifite complex (source of vitamin K activity),Riboflavin supplement,Folic acid,Pyridoxine hydrochloride,<br />Copper amino acid complex,Iron amino acid complex<br />Carrageenan,Cholinechloride,Taurine,Xanthan Gum<br /><br />Chicken Pot Pie: Protein: 12% Min.<br />Fat: 1% Min.<br />Ash: 3% Max.<br />Fiber: 1% Max. Moisture: 85% Max.Taurine .1% Min<br /><br />The Seasame Chicken listed this information:<br />Chicken,Chicken broth,Carrots,Sesame Oil,Soy bean oil,<br />Rice,Trialcium phosphate,Guar gum,Tapioca Starch,Calcium sulfate,Salt,Vitamins and Minerals,Vitamin E supplement<br />Vitamin A supplement,Vitamin D3 supplement,Zinc Sulfate,<br />Thiamine Mononitrate,Manganese sulfate,Menadione sodium bisuifite complex (source of vitamin K activity), Riboflavin supplement,Folic acid,Pyridoxine hydrochloride,<br />Copper amino acid complex,Iron amino acid complex, Carrageenan,Cholinechloride,Taurine<br /><br />Sesame Chicken: Protein: 11% Min.<br />Fat: 4% Min.<br />Ash: 3% Max.<br />Fiber: 1% Max. Moisture: 85% Max.<br />Metabolized Energy: 54kcal/100 grams Taurine .1% Min Phosphorus .9% Min Calcium 163.6 mg/100 gramsMagnesium 20 mg/100 grams",neutral,amazon,2807,long
"I used to buy these all the time. They tasted great, and I used them as snacks. The cinnamon taste wasn't overbearing, and it was great. It didn't have that overbearing corn taste either.<br /><br />Then they changed. Why? Money grubbing is one of the ways I would explain it. Why?<br /><br />1) They changed the size from 12 to 10 oz, like everyone else has done everywhere. (Notice that many major brand colas like coke and pepsi are changing to 1 liter to 1/4 smaller and raised the price.  It is important to realize a major factor here. Even though the media and government do not report any inflation, that is because they haved changed the very DEFINITION of inflation. All one has to do is go to the store to see this and the gas station. Look at BASICS like Milk. If people believe there is no ""inflation"", they just don't buy food. Coffee anyone?<br /><br />Yes I do not like it, but I see their reasons.<br /><br />2) They reduced the flavor significantly. Less cinnamon taste, starting to taste more like a corn cereal rather then the original reason I purchased it.<br /><br />So.... They reduced the amount you get, reduced the quality and primary ingredient you bought it for, and raised the price. That is inexcusable.<br /><br />Unfortunately, other cereals are doing the same thing, so we have to be VERY careful, read the labels carefully, the cost per ounce, etc. The bottom line also, if the kids don't like it, the price is too high, and you have to buy it more frequently. it is now off my list.  I recommend finding other alternatives.",negative,amazon,1559,long
"First, the space is really cool looking. It's definitely got the well-worn gastropub feel, even though it's brand new. I was really impressed with the decor, even though it isn't quite as charming as some of the other nearby establishments (though if it sticks around for a while, that will come with age). On a Friday night at around 8pm, our little twosome got right in even though I was worried that there would be a wait. We were seated near the kitchen, which meant waitresses flying around too close to my chair for comfort, but at least we got to eat soon after we arrived. We had to try the poutine, skin-on french fries with some cheese curds covered in a brown gravy (have I mentioned how my boy loves gravy?). What a tasty treat, although I think it had sat somewhere for a little bit too long because the gravy had taken on an unappealing sheen. That being said, it tasted great and the fries weren't soggy at all. This is a great alternative to cheesy bacon fries, if you're into that sort of thing. This is not health food. For our dinners I went with the reuben (with house-cured lean corn beef sliced thin, cured red cabbage, swiss cheese, and dressing on pumpernickel) and he had the burger, which was very juicy. For my side I chose the greens with house vinaigrette and he had homemade potato chips. Both of these were great, and I appreciate the lighter choice of greens (they definitely don't scrimp on portions either.. I got half a plate of romaine!). We were very satisfied with the food we'd chosen. I also got a Murphy's Irish Ale, served in a true pint glass. Our server was attentive, no complaints there. The only thing I was a bit bothered by was the beer options. While the bottle selection was just fine, I'm a draft girl and there weren't that many appealing options. Hopefully the cooper's tavern will have a rotating schedule and maybe offer this poor grad student some specials (maybe pitcher specials) so that I can continue to eat my way through the menu one weekend at a time!",neutral,yelp,2015,long
"I'm a big time horror fan, and I bought this movie from all the hype it was getting on the message boards. Well, let me tell you I don't know whom was giving it all the hype, but let me speak on a few things.<br /><br />First of all this film is ""not"" a LOT of things. It is NOT scary, NOT suspenseful, NOT overly gory, NOT overly sick (except for one season MAYBE) NOT beautifully scored.... AT ALL.<br /><br />The premise of the movie is that a couple flee to a small island in Greece because they have done a little naughtiness in London. We don't even know what they did, but it is presumed that they killed someone. <br /><br />**spoiler alert**<br /><br />The male lead kills a few people out of his perversion of ""cleansing the island of perverts"" oddly enough. The killings are cheap, the characters are cheaper and the effects suck.<br /><br />There is one part when he rapes a goat because his wife wont give him any in the morning, but even that is done without any care for how it is shot. <br /><br />end of spoilers<br /><br />The end of the movie is about the only thing that isn't totally predictable. I especially enjoyed when the ""herder"" farts on the husband. Anyway, if you can rent this and have 2 hours to waste go ahead. It's nothing better than a processed cheese sandwich on moldy bread.<br /><br />3/10",negative,imdb,1328,long
"Now the television schedules (in England, at least) are crammed with home improvement, bargain-hunting, house-hunting and cookery shows in the afternoons, the chances of any of the terrestrial broadcasters digging out a complete obscurity like this to occupy a couple of hours of screen time on a slow afternoon are slender, to say the least. But back in the eighties, the BBC did just that, and guess what, I watched it. And it's a testament to the overwhelming weirdness of this Hungarian-American co-production that I can still remember large chunks of it, over twenty years later. To begin with, the eponymous hero appears briefly during the opening titles, only to vanish again for at least half an hour. (Imagine AN American TAIL re-edited so Feivel is nowhere to be seen, and you'll appreciate how confusing this is.) There's a supremely bizarre bit of animation where one of the characters gets his elaborately waxed moustache tweaked and stretched, complete with a boingy sound effect that causes him to go boss-eyed. Probably hilarious if you're stoned, but to a child, quite disturbing. Speaking of which, the infamous 'hippo cull' scene is represented in an abstract manner - clouds in vague hippo shapes are struck by lightning - but it's still pretty unpleasant. In fact, this film is pretty cold and uninvolving throughout, a sad state of affairs hardly helped by the strange-looking production design, all muddy colours, wobbly lines, bloated forms and that uniquely European bleakness reminiscent of Jan Svankmajer, only not as compelling. Then, to cap it all, we get songs by the Osmonds! This isn't so much an awful film as a deeply misguided one, not so much phantasmagorical as a rather bad trip.",negative,imdb,1717,long
"This is hands down the best Indian Restaurant in town. Went here for both lunch and dinner and was overwhelmingly satisfied each time.\n\nLunch: They're lunch buffet is HUGE! With $11, I was given a selection of 45 items. 45 dishes (15 is usually standard in any indian buffet)  in an Indian Buffet is unheard of. And it gets better. What makes India Masala stand out from its competitors  is that besides having nearly triple the quantity of dishes to choose from for less than $11, you're always in for a surprise. Unlike other traditional indian buffets, the items on the buffet at India Masala change everyday. Some traditional items such as Chicken Tikka Masala, Tandoori Chicken, Dal Makkhani etc. remain, but for the most part, dishes change each day. Also, it features both North & South Indian dishes in their buffet. In the end, best Indian buffet in Vegas. \n\nDinner: When i step into any restaurant, there are 3 things I stick my neck out for: Food, Ambience, & Service. The food is phenomenal. My friends and I ordered a Family Dosa. Its a BIG BIG CREPE about 4 feet long! Also, I had the Chicken 65 as an appetizer, Lamb Madras Curry, and Garlic Nan. Chicken 65 was highly recommend by our server. It didn't disappoint. It was a dry red chicken. The flavor was quite different and thus hard to explain. All I remember is that each bite felt electric, literally. Lamb Madras Curry was also great. I ordered a spice level 7 and it was PERFECT. The curry had a great depth of flavor. Ambience is very beautiful. As for the service, this restaurant knows what it is doing. They're service is outstanding!",positive,yelp,1615,long
"I have been a MAC customer for years. I know what I use and every once in while I try something new. I have been to this store in particular the most. EVERY SINGLE TIME that I am helped by anyone BUT Jessica (which I havent seen in a lonnnngggggg time so she may not be there any more...sad day)  they are rude and stuck up. For example, the last time I went,  I went in asked for what I needed to purchase and the person helping me (all I got was an employye id off my reciept) did not even look at me when she asked if that was all I needed. She kept looking around and was ubber rude. As she's ringing me up a couple girls that seem like that might have more money than I do walk in, well, the girl wanted to jump over the counter to help them, clearly MAC must work off commission and my poor $60 purchase was not enough for her to appreciate me as a customer.  Her friendlyness was amplified with them. In the end...I hung out looking a few other things and those girls just walked out with our purchasing anything. HA!!! suckaaaaaaaa!!!! You got nada. Sadly I LOVE the product but I am going to quickly look for replacements. I use a whole lot of MAC products, so I end up spending usually a lot more there and I would rather spend my money where they value me as a customer as much as a beach blonde super tan girl holding keys to a Mercedes. So if you have to purchse MAC.. try a different store or shop online... they frequently send out free shipping emails once you subscribe. For now... online will be the way to go for me.",negative,yelp,1535,long
"I have been buying Friskies dry cat food, mainly their seafood flavor but sometimes others, for 4+ years. My cats liked the taste and for the cheap price compared to others I was satisfied.<br />Until they changed the bag design, that is. I say bag because that is what the label said. ""different bag, same great taste"" or something like that.  When I picked the bag up from Target, I had expected to see the same food I had always bought.  When I opened it, I quickly realized this was not the same food.  The shapes were the same, but the colors were noticeably brighter and more vibrant.  It was eye-appealing, but apparently not taste-appealing.<br /><br />My cats barely touched it, one of them didn't eat it at all.  And when they munched it down reluctantly, they threw up and got diarrhea. ALL of them. We had to throw the junk out and buy a bag of something else.<br /><br />Unfortunately, my lack of money has forced be to purchase Friskies on and off frequently over the past year, though I no longer buy that flavor, OR the flavor of the bright orange bag. The other flavors seem a bit milder, and the cats only throw up every once in awhile, though they still get cases of diarrhea too often. If I had enough money I'd check them out at the vet (along with getting the cat-food tested).  Recently though I found another bag of dried cat-food that was a bit cheaper than Friskies and there's been a definite improvement in their stools since they tried it. No one has thrown-up. I may just stick with this one.<br /><br />I've looked up information about Friskies, and while I never expected them to be top-quality for the cheap price, I was more or less disturbed by the constant complaints customers had.  Almost every site I looked at concerning Friskies had people saying their cats died or were throwing up/getting diarrhea. Calling the company does little good, as their standard reply seems to be: ""orly? This is first we've ever heard about it!""",negative,amazon,1965,long
"The food and selection are reliably good if you go when they first open or when they are ramping up for dinner. Never at the end of lunch or dinner. It's all just leftovers by then. Mostly old n' cold..\n\nWe went to the Avondale location Sunday night with some out of town friends. We had our handy 15% coupon that they distribute liberally in the local mail. When we went to pay they had forgotten to give us the discount.. When we told the cashier that  they had forgotten she asked for the coupon. We told her that they had taken the coupon when we were seated, as they always do. \n\nShe flatly refused to give us the discount. When we asked for the manager she claimed to be the manager. We told her what poor management it was to hassle us at all over a 15% coupons you can get on the internet.. We asked for the number for the owner. We asked if she was the owner too and she said \""Yes.\"" -- Really??!!?. She eventually even held her hand out in front of our friends face.\n\nI haven't been treated this rudely in a long time. Especially at a restaurant I visit fairly frequently with my family and friends.. We had just told our friends how good they were and then this happened.",neutral,yelp,1189,long
"I LOVE rooibos tea - i love it better than any other tea! It wakes me up, reduces my stress level and anxiety, relieves any aches I have and doesn't taste bitter like yerba mate nor awful herby (with rosehips and the like) like Celestial Seasoning's teas.  I still prefer Numi's or Republic of Tea's or Choice's more deeper-tasting red rooibos teas but Davidson's is still great value for the $$'s.  I still get the same great relieving, anxiety & stress-reducing effects as the other rooibos teas.  The flavor is fine also.  Make sure the water is very hot - i microwave mine to boiling - and let the teabag steep in the cup for 20 minutes.  The longer the rooibos steeps, the more rooibos steeps into the water which makes it more flavorful, giving you more healthful benefits.  Just like the other rooibos teas, instead of sugar, I add organic raw honey once the tea is warm or lukewarm (adding the honey in if the water is too hot will deactivate the enzymes and other healthful items inside the honey) to get the honey health benefits, also which also sweetens my tea.  I don't have access to Davidson teas in any of our stores in the city so Amazon providing it with this great Subscribe & Save deal is purrrfect!",positive,amazon,1219,long
"When I drink coffee I like it with half and half or light cream. I like the consistency and flavor of a high fat cream product mixed with the coffee or espresso based drink (no matter whether it is a hot or cold or frozen espresso based drink). The illy issimo cappucino is made with lowfat milk and indeed it tastes thin and watery.<br /><br />The flavor of this espresso is pretty mild, I think. My favorite coffee is a dark robust french roast. Although this illy issimo drink is made with espresso as a base I'd call it mild but others would say it's medium. I'm a Starbucks lover and I love the cafe au lait New Orleans style coffee with chickory also.<br /><br />I rate this drink 3 stars = It's Okay because for me, it's too thin due to the lowfat milk and it's flavor is not quite bold enough for my palate. If you like lowfat milk in your coffee and if you like mild or medium boldness you will probably like this better than I did.",neutral,amazon,941,long
"Well, the title says it all.  The little dogs of the household loved this interesting twist on the traditional treat.  They did not seem to understand why they were not allowed to walk off with it, but they grasped the concept eventually.  Often traveling with our two smallest poms, this ""roll-on"" style treat is a simple, non messy, non-poop-inducing alternative to traditional treats.  It is ""just enough"" when you want to reward them without having to worry about making a mess in the car.  I am not sure if this concept will catch on with the mainstream, but as long as it is competitively priced, I can see this being a useful tool for many dog-rearing activities.  While we are far past that stage, I can see this being helpful for different training activities as well.  Bring yourself and your dog ""outside of the bubble"" and give this new treat a try.",positive,amazon,861,long
