text,sentiment,source,text_length,bucket
"I'm no expert, but I consulted with the experts to find the right food for my large, male cats. I wanted a high quality, grain-free food that would help to prevent urinary tract infections and reduce shedding. I checked with a couple of vets and also did some research online, and everyone seems to recommend this food. Best of all, the cats love it. They are big fans of their wet food, but I will hear about it all day long if their dry food dish is empty. Now this is a very high calorie, rich food, so I had to buy them a SmartCat slow feeder to prevent them from overeating and eating too quickly. It works perfectly.<br /><br />Pros: grain-free food is much better for cats simply because it's closer to their natural diet. Skin and fur are much healthier, sleek and shiny. The food does not cause smelly feces as some other foods do. Unique cylindar shaped kibbles make it hard for cats to swallow it whole, so they are forced to chew it, which aids in digestion, prevents vomitting and reduces intake.<br /><br />Cons: High calorie, so you must measure and feed the appropriate, healthy amount of kibble. This type of diet is not right for all cats, so consult your vet if your kitty is elderly or has chronic medical issues. Smells a bit fishy, but you'll get used to it. Price is one of the highest on the market, but if you consider the vet bills you'll save from feeding poor quality food, you'll save money in the long run.<br /><br />Bottom line: Try it, your cats will love it.",positive,amazon,1492,long
"Love that there is a clean, fresh and actually healthy fast food option in Henderson! The food is like I would make at home- maybe not the most flavorful, but its clean and good for you which is what counts!",positive,yelp,207,short
Bought a small SmartBones chicken dog chew for our mini dachshund this afternoon from the pet store and just discovered that this product is made in China!!  NO THANKS!,negative,amazon,168,short
Poor service they told me the wrong date to come in.,negative,yelp,52,super_short
"I can't find these raisin cookies anywhere, so it is nice to order them in bulk.  They keep well in the freezer and are a great not-too-sweet snack.",positive,amazon,148,short
"This April patch + mini DLC for Borderlands 3 is amazing. The events, the new difficulty modifiers, the ramp up in gear stats, all combine to make the game fresh yet again.",positive,tweets,172,short
"I have only been using these for a short time, but these seem to be good quality cooking chopsticks.  They are a bit thicker than other chopsticks (cooking or eating) which makes them easier to handle for cooking.  My only complaint is that these are advertised as 18"" long, and the ones I received are 15-1/2"".  The main reason I chose this product was because I wanted chopsticks as long as possible to reach safely into my deep cooking pot.  These are still usable, but I need to be careful since the missing 2-1/2"" gives me less clearance over hot water than I was hoping for.",neutral,amazon,580,medium
Acolitis and Leroy to be missed most,positive,tweets,36,super_short
via .  ٩(^ᴗ^)۶  . Come and  . . RhandlerR RhandlerR. . twitch.tv/siliconart.  ,neutral,tweets,78,super_short
"Kahin Pyaar Na Ho Jaaye is a great family movie. Salman Khan is looking handsome and great than ever! There's even a scene where he takes off his shirt! What a surprise!!! Rani Mukherjee is great too. Pooja Batra had very few lines to say but I'm glad she has been acknowledged for her role because she definitely has potential.<br /><br />It's about Prem (Salman Khan) and he is a wedding singer. He is about to marry Nisha (Raveena Tandon) but gets stood up. Prem goes to Nisha's house and asks her why he was ditched and it's because her brother is ill and she needs to marry an NRI, Rahul (Inder Kumar), to get the money to get him treated. Prem moves on and in comes Priya (Rani Mukherjee). Prem falls in<br /><br />love with Priya but it's a shame she's about to get married to an NRI! Who could this NRI be?! Priya falls in love with Prem too while Rahul is there with her. Prem gives Priya an insulting comment one day and she goes off and sets off to Agra for the wedding with Rahul. Will Prem stop her? Watch KPNHJ to find out!<br /><br />The film was very funny! The songs were great especially the song ""O Priya O Priya"" It's a shame the film flopped in India and I don't know why?! Every film in India is going flop nowadays!! This film deserved to be a hit. The only problem I found with the film is that they had an obsession about NRI's! They think ALL NRI's are rich! The film deserves a 9/10!",positive,imdb,1410,long
"A new Shaman Queen had been revealed - Princess Vashj! Upon death, she comes back as Vashj Devi!",neutral,tweets,96,short
"Ipower is so ridiculous!  Horrible.  My website www.realestateslang.com vaporized from their site.  I called customer service, unlike other reviews, they answered.  \""Stephanie\"" was polite but had zero answers and zero resolution.  She said she checked with \""Tier 1\"" customer service for advice.  What was she? Tier 0?  My site disapeared.  They have no record of how, when or why?  She suggested I did it or hackers or my web designer.  Its been up 2 years without a problem.  Ironically, Ipower auto renewed my domain name 2 weeks before expiration 6/8/2013 but keeps 2 weeks of back up?  2 weeks for a tech company?  thats both bizarre and ridiculous.  Plus every time you speak with them they try to upsell you to a multi year contract.  I mean every time.  Its got to be printed by their phones and pushed on them from Tier 1 management.  God they suck and I'm screwed.  Now I have to see if my web designer will resend the FTP files to Ipower.  I will swap them out and find a more reliable host with true back up.  What a disatrous memorial day weekend.  Thank Ipower for zero power.",negative,yelp,1093,long
"Had dinner there last night- our second visit, but it had been a while. The frites were great- crispy, well-done, plentiful (actually too many for just two people). We're not beer drinkers, although they have an extensive beer selection. Our cocktails were good, and our waitress was a doll.\n\nTwo things keep this a 3-star review; the price point is too high for what it is- my burger was $11.00, and while it was 'fine', it was a couple of dollars overpriced.  The other, and much worse part is that we left stinking of a dive bar with an unvented hood.  You know that smell- it sticks with you all night, in your hair and on your clothes.  Not at all what I had hoped for, and this needs to be remedied, because that will keep us from coming back",neutral,yelp,750,medium
"2003: Skype released. 2019: apple facetime adds eye contact correction. 2020: nvidia publish paper on using AI to send few seconds video & work out the rest. 2025: GPT5 added to video calls, you start the call & leave it to finish. 2037: notification: ""you made a call. It was good""",neutral,tweets,282,medium
I like this soup a lot.  It's filling and tasty and at 200 cal it can't be beat.,positive,amazon,80,super_short
Source yoooo this kinda slaps?? pic.twitter.com/MxAlY2M63C,negative,tweets,58,super_short
"Liked the decor and the server was extremely knowledgable . The drinks were on the weak side but I'm sure it was just a measured pour. We enjoyed the food we had the giant Madagascar prawn, the pork belly skewers, 2 different sushi rolls one was a blue fin tuna ,the other was crab and we started with the roasted oysters .\nThe oysters were my favorite item, exceptional flavor and had me looking forward to what was next , all the food was prepared and presented exceptionally well but other than the oysters i wasnts \""wowed\"" by any of the flavors.  We understood the portions were small as the menu is all Tapas style..( don't go looking for a large portion meal)  The mango cake and the chocolate lava cake were our  deserts they were also very good, the mango cake was a little dry. We like to eat at a lot of high end restaurants and expect to pay for it but I thought Baku was a little over priced for what it was.  It is a great place to meet for a cocktail then a couple of apps before dinner elsewhere ... Didn't hate it and had a great evening but not overly impressed.",neutral,yelp,1082,long
So unlike the first Sendejo you who can now ’ t make Heath Cowboys chem? That dude ’ fucking s so totally stupid. @MaddenNFLDirect and @EASPORTS_MUT @EAMaddenNFL @Jstein2469,negative,tweets,173,short
and I got bullied in GTA V today.... twitch.tv/merryiell/clip…. .  ,neutral,tweets,67,super_short
Super nice! Will get us one! Jetson to Nano 2GB,positive,tweets,47,super_short
"Cleanliness is not on their radar. Outside patio was filthy, server kept running his hand thru his hair.",negative,yelp,104,short
Big buzz today: @ Nokia in partnership with @ Verizon. for,neutral,tweets,58,super_short
"I thought I needed to clean my machine...however, it was this coffee.  When I placed another companies coffee in, it tasted fine.<br />I have 2 boxes if anyone wants them.",negative,amazon,171,short
I've always been happy with purchases made from Andina. Products arrive quickly and with quality.  Tea leaves retain freshness long after opening.,positive,amazon,146,short
November can't come sooner than I love,positive,tweets,38,super_short
V-Sync and weird lights (causing overheating) twitter.com/questions/1280…,neutral,tweets,73,super_short
it,neutral,tweets,2,super_short
"I've seen about 820 movies released between 1931-39, and THE INFORMER is the worst major release I've seen from that time span. Awful, despicable, unpleasant, unhappy, unredeemable saga of a complete Loser. Watch a 1934 B Western instead.",negative,imdb,238,short
"Has anyone else noticed a musty taste in some of this tea? When it's good, it's great; but every so often I get a teabag that smells and tastes musty. Too bad!",neutral,amazon,159,short
"A matter of taste, I prefer darker, richer roasts. This one is lighter on the coffee aroma and flavor and heavy on the acidity. A true ""medium"" coffee, I would say.",neutral,amazon,164,short
"I have been consuming Carnation Instant Breakfast Essentials (Rich Milk Chocoloate) daily for about a year now.  I decided to try Ovaltine for a change, as its price tag in the grocery store reflected slightly better value.  For some reason, I did not fully read the ingredients and instead focused only on the nutrition information, which compared decently.  Tried it for the first time this morning, and my observations follow: stirred into a glass of almond milk (which is slightly less viscous than regular milk) and it dissolved better than Carnation, less grainy.  Drank glass, noticed sediment at the bottom, even after a good stir, but much less  of it and a smoother consistency than what I regularly get with Carnation.  Flavor was fine, although it tasted a little more artificial tasting than Carnation, though I expect this from any ""instant chocolatey drink.""<br /><br />At this point it was 50/50, and I leaned toward switching to Ovaltine only because there are more servings per the 1.1 lb. package.  My true disappointment came when I read the ingredients and noticed ""mono- and diglycerides, artificial vanilla flavor, yellow 6, red 40, blue 1.""  These are just not necessary.  Value or no, I'm not switching. Carnation does not have food coloring added to it, and while there are still big chemical words on the list, they mostly seem to be the vitamin and mineral additives.<br /><br />Nestle, one of the world's largest food producers, has three major ""instant chocolately drinks"" on grocery shelves around the world. (Ovaltine, Carnation, Nesquik).  I can't imagine a good reason why one should contain such artificiality. Once I find a better way to get these same calories regularly throughout the day in a quickly digestible and palatable manner, I will stop buying these altogether...",neutral,amazon,1811,long
So since Valorant and Call of Duty Cold War is considered porn according to @Twitch i will not be streaming for 7 days i applied the suspension. So we will have to wait and see what happens. Love you guys. I will still be on discord and still gaming. Much love to all. < 3,positive,tweets,272,short
your,neutral,tweets,4,super_short
"Dr. Heather Oyan and the staff at Dreamy Draw Cat Hospital have been caring for our kitties for several years. Having left another vet's office that \""went corporate\"" I was pleased by the personal service and the warmth and character of a true small business.  I also appreciate that it's cats only, which causes my \""kids\"" less stress than when walking into a waiting room filled with dogs.\n\nThe care is thorough and Dr. Oyan really works to find the very best treatment/solutions for your pet while also remaining mindful of budgetary concerns. She's always willing to discuss options and takes the time to make sure you and your pet are comfortable with decisions made.\n\nSadly in the past two years, we've lost two long-time feline companions after long health struggles.  Dr. Oyan and her staff could not have been more compassionate, empathetic or kind during those very difficualt times.\n\nYou won't find swanky offices here and at times I have waited awhile for my appointment (understandably due to exemplary necessary care being given to another customer's precious pet). \n\nI highly recommend Dreamy Draw Animal Hospital for all your cat care needs.",positive,yelp,1167,long
lil love,negative,tweets,8,super_short
"Why hello beautiful.  How's it feel to take the \""favorite hotel\"" title away from Aria?\n\nJust from passing through Cosmo on my previous trips to Vegas, I've been pretty fond of the place.  Their location is fantastic (between the Bellagio and Aria/City Center, and across the street from PH and Paris), and the design and d\u00e9cor are pretty awesome (particularly the \""changing art\"" in the elevators and lobby).  And while they aren't as large as other hotels on the strip, they have a ton to offer - the latest hot spot in Vegas (Marquee), restaurants galore (Holsteins!), a three level bar (The Chandelier), late night eats (Secret Pizza), shops (Kid Robot!) and my favorite buffet (Wicked Spoon!).  Despite all that though, it was my stay at Cosmo that impressed me the most.\n\nWhile my friends and I have always wanted to try out the Cosmopolitan, their room rates have always pushed us towards cheaper alternatives.  As fate would have it though, a couple of my friends were able to find a great deal online for the weekend we were going - only $140 a night!  However, with suites going for just $20 more a night, I decided to upgrade myself.  Yes, you read that right - a suite just for myself...and it was the BEST.  DECISION.  EVER.  The suite was ridiculously nice - king size bed (http://www.yelp.com/biz_photos/5LNZ67Yw9RD6nf4_UhXOjw?select=q5V5Gp8j2gKI67Tsn1CU5w), separate \""living room\"" area (http://www.yelp.com/biz_photos/5LNZ67Yw9RD6nf4_UhXOjw?select=3LtdG6s3yKaRruPsy1sqbA), kitchenette (http://www.yelp.com/biz_photos/5LNZ67Yw9RD6nf4_UhXOjw?select=eUnijzgD54vUz7BhZANnJw), walkout balcony (http://www.yelp.com/biz_photos/5LNZ67Yw9RD6nf4_UhXOjw?select=3n1FgIqv2yDFrDpYLob72w), two flat screen TV's, separate tub and shower (http://www.yelp.com/biz_photos/5LNZ67Yw9RD6nf4_UhXOjw?select=svlV_W_Z81nArE3oubllCg), dual sinks(http://www.yelp.com/biz_photos/5LNZ67Yw9RD6nf4_UhXOjw?select=5lxiFXsbbJxtzeZ63l9a0w)...way more than I actually need from a hotel room.  And it was awesome! \n\nEven though my stay was great, their service made it that much better - every worker I talked to (front desk, maids, dealers, pit bosses, Beck and Call guys, bell hops) was super nice and friendly.  Cosmo offers so much to love and so little to dislike, I could only come up with one bad thing about them - now that I've spoiled myself with one of their suites, I don't know how I'm going to be able to go back to a regular room.\n\nCrud.\n\n**Quick notes:\n- On Friday nights, guys staying at Cosmo can get into Marquee free until 11:00pm, provided they have a 1:1 ratio.\n- There are two towers - East is closer to the main part of the casino while West is closer to the front desk/Wicked Spoon.  My friend had the same suite as I did in the East Tower, but his room seemed smaller.  Not sure if that's the case for every room or not though.",positive,yelp,2852,long
"Essentia is water with electrolytes and a pH of 9.5. It is basically an alkaline unflavoured sports drink.  Essentia tastes just like regular water; it's not soapy, nor metallic tasting like some would suspect looking at the 9.5 pH label.<br /><br />The whole alkaline water discussion falls into 2 camps that is really beyond the scope of this review.  To summarize, one camp believes it helps against cancer, and promotes longevity etc by following an alkaline diet, the other is calling BS on the psuedoscience of creating ""pure"" alkaline water through osmosis and ionizing water. There is also a large number of middle-of-the-road people that are just using it for convenience to help with GERD instead of popping a pepcid or carrying around a box of bicarb.<br /><br />One important note is that this water is sourced from many sources (including municipal) and is treated water, which does rank lower than water sourced from a natural untreated and untampered spring.  However, Essentia does taste good and whatever other people's stance is on the alkaline water/diet issue, it can't hurt to just drink more water.<br /><br />I love water. It is my favourite drink and would not hesitate to buy this brand of water if given the choice alongside other altered/treated waters in the same price range.",neutral,amazon,1304,long
Cool.,positive,tweets,5,super_short
"These are instant coffee cups, not traditional K-cups. When I originally purchased these it did NOT say instant coffee. This was added after the many complaints on here.",negative,amazon,169,short
Verizon is looking for an aggressive racist who was in their store and verbally abused employees.,negative,tweets,97,short
"All of my Culture Pass issues were taken care of by contacting Act One directly. They have called and explained to Amanda, and hopefully all other employees of this branch, how a Culture Pass works.",negative,yelp,198,short
their absolute worst,negative,tweets,20,super_short
This Revlon brush is really that work! Ladies go cop your shits rn on Amazon! You’ll never need to go pay for a blow out ever again!,positive,tweets,132,short
"2 for 1 Jack Link Snacks are easy to distribute, store, and get good visibility.",positive,amazon,80,super_short
Unfortunately Vlad lost the show... Thanks for watching...,neutral,tweets,58,super_short
of,neutral,tweets,2,super_short
Who the fuck let blade into my,negative,tweets,30,super_short
Excellent and clean Coffee Bean and tea leaf.  I had a very reasonably priced and tasty breakfast burrito.  Very good to have a place like this in the Palms Hotel.  Plenty of parking right outside.  Palms is a cool place.  Plus they have a Ben and Jerry's here.  \n\nHats off to the staff because they were bright and nice.,positive,yelp,323,medium
"After watching Tipping the Velvet by Sarah waters i decided to watch Fingersmith, the characters were just as good in both performances, though missing Rachael Stirling in the adaptation of Fingersmith.<br /><br />The story line overall was of a good choice, the twisting and the unravelling of the characters were amazing! Excellent watch only missing Rachael Stirling!<br /><br />If you do enjoy the romance of two girls this isn't one of the best films to watch. <br /><br />It takes on a different spin from Tipping The Velvet but just as good. <br /><br />Would recommend it to everyone!",positive,imdb,592,medium
"We got teh wiggly meta mount! Great news, team!",positive,tweets,47,super_short
Microsoft Access 365 CE / CDS Devs 2 - ExecuteMultipleRequest within once is bad! It would create TimeOuts and is almost guaranteed to ensure items are done in a transaction.,negative,tweets,174,short
Bot mafias have wreaked havoc in < de>World of Warcraft | arstechnica.com/?post_type=pos…,neutral,tweets,89,short
"What ’ s next for @PlayOverwatch like @overwatchleague making a All World Stars Legendary skins for........... but u know who. They did Tracer, Genji, Mercy, And sometimes Lucio. What ’ hasn s next...... which Overwatch player characters will consider having a All Stars Legendary skin next. I hope he is King Ana and Widowmaker.... if I wish.",positive,tweets,343,medium
"Expecting the Bonsai to be looking exactly like in the picture with flowers, But it came packaged well but kind of dried and no flowers. Sent it for a gift and felt very bad for sending in such a gift.",negative,amazon,201,short
"In the year 2006, ""In Cold Blood""-a riveting thriller from 1967-has two new interesting contexts that it did not previous have. First, and most chillingly, is the fact that it's star, Robert Blake, was recently on trial for murdering his wife. Second, the recent Oscar winning biopic, ""Capote"" showed the muddled back story of this haunting true crime tale's author, Truman Capote. These two new twists make the film timely for a modern audience.<br /><br />As a stand alone film from it's era, ""In Cold Blood"" is top notch in every way. Most notable is the stunning black and white cinematography from Conrad Hall (later of ""American Beauty"" and ""Road to Perdition"" fame). Many of the stills from this film of the Kansas farm house at night or the tree-lined back country roads could be sold as fine art photography. Combined with the cracker-jack direction from Brooks and superb editing in the early scenes (where we see the mundane daily life of the innocent family about to be senselessly slaughtered beautifully intertwined with the plotting of the two hapless killers), a rich brooding atmosphere is created that sets the stage for riveting suspense (even when everyone knows how this is all going to end due to the fact its all based on real life events). It's also great to see in this day and age how brilliantly staged a harrowing murder scene can be depicted where the graphic nature of the act is transmitted to the viewer subliminally with nary a drop of blood shown on screen.<br /><br />The film is also anchored nicely by Robert Blake's eerie performance as the more sympathetic yet senselessly brutal side of the killing duo. The flashback scenes to his horrible childhood are extremely well done. Then there is the scene towards the end of the film where he is speaking to the reverend before being sent to the gallows and he makes his last ""confession"" so to speak. It's one of those classic movie moments that is a perfect marriage of gritty acting, superb writing, flawless direction, and haunting photography. I dare you to erase from your mind the stark image of the rain's reflection from the window flowing down Robert Blake's pallid face in lieu of actual tears.<br /><br />The only thing hampering ""In Cold Blood"" is the slow moving middle act where the killers are on the lam and the forced nature of the social commentary at the end. The tacked-on political message about the death penalty is secondary to its compelling depiction of the mad killers and their prey.",positive,imdb,2495,long
"Filter selfies are I AM getting pretty murdered by another Doctor.. Also, he met a dog. Apparently others couldn't see him so photo evidence of an existence.. He borked at me haha...",neutral,tweets,182,short
I was buying this from the companies site---don't its cheaper on Amazon...,positive,amazon,74,super_short
Haha League of Legends? More like a bad game,negative,tweets,44,super_short
I'm really digging this new golden insignia!,positive,tweets,44,super_short
"My 3 hounds (2 small, one large) have one of these after breakfast every morning.  They know the routine and go stare at the box as soon as they come in from breakfast.  Just the right size snack and it cleans their teeth and breath.  Good stuff.",positive,amazon,246,short
Not sure I will be coming back here ever.  Yuck all around.  I Dare say McDonalds might be better.,negative,yelp,98,short
"UPMC Presby is one of the worst hospitals I have ever experienced.  I went into the trauma unit after a car wreck.  I was yelled at, degraded and humiliated. I needed to use the bathroom and they insisted I use a bed pan because i wasn't supposed to move my neck.  They jerked my back and neck around far worse than i would have if i had been helped to stand up, but whatever.  They brought the bed pan and demanded that  go or they would catheterize me.  They said it as a threat and kept telling me how much it would hurt me if i made them catheterize me.  I wasn't being uncooperative, I simply didn't need to go that bad.  Especially after they had humiliated me and lifted me up, bare-butt to the world for everyone to see...not medical personnel, other people in the room who had nothing to do with anything except building maintenance. Dehumanizing.  After being threatened into forcing myself to pee in that bedpan, the woman spilled the urine all over me and my bed.  I was forced to lay in my own wet filth for almost two hours.  It burned my skin and literally gave me a diaper rash.\n\nThen, I had gone without food at doctors orders for more than 15 hours on top of being brought into trauma very hungry, so probably 24 hours total.  When finally I was cleared by the doctor to eat, it took the staff more than four hours to get me food.  I ended up sending a friend from his house to a local restaurant.  He was 15 miles away and had to fight traffic.  He still beat the staff at bringing me food.  It was a truly horrendous experience. \n\nHumiliating. Disgusting.  No respect for patients as real people.  I would rather visit a witch doctor with a rusty saw blade than ever go back.",negative,yelp,1699,long
"I was so excited to finally have olive juice without the olives.  I can clear out the back of the fridge and all those dessicated olives.  I had read wonderful reviews of Dirty Sue's and was pleased to see I could get it through Amazon and not pay the expensive shipping from the dirty sue website.  So yippee, I went ahead and bought the 4 pack.  Now I probably have three more bottles than I care to have.<br /><br />Its not that its bad.  Its just not what I've come accustomed to when adding olive juice to my martini from the Goya olive jar.  The dirty sue is a subtler flavor and lacks the zest and salt of the juice from the jar.<br /><br />If you're expecting it to be the same as what you've been having from your olives but without the olives, than think twice before ordering all 4 bottles.",neutral,amazon,801,long
"My pediatrician suggested increasing my 3 year old's protein, and try upping the fish. I saw these online and saw they have a ton of protien, and were salmon.<br />They arrived in the mail right away, and my 3 year old is not a big fan. She loves the Plumb brand fruit and veggie pouches and likes to suck them straight from the pouch. It is not very easy to suck it straight out of these pouches. I have been able to cut a small spot on the corner to make it work, but putting it in a bowl and using a spoon made it loose much of the thrill.<br />My 18 month old likes them, but I'm not sure I'll get my older one on the band wagon.",neutral,amazon,633,medium
since now am having strange performance issue. I cannot get my fps out higher than 20fps on game/menu. Tabbed out of application it jumps into 60fps. I had no worries before the little update I just downloaded. Any ideas or suggestions?.. Windows 10. Intel i7 4790k. NVIDIA GTX Titan Black,neutral,tweets,289,medium
Stop banning Moira you cowards,negative,tweets,30,super_short
"The stars are really only for the hookah, it's pretty great. The service is hit or miss. The staff kinda stands in a circle formation with their backs to the room so you end up trying to wave them down a lot and then you look insane. Been there several times but the last time we got sick from the food so will not be eating there again. The sound system needs serious help, especially during their live music. The door guy is also a D. Not sure why, he's just checking ID's at hookah lounge.",neutral,yelp,492,medium
"This is my first 1 star review and this review has been a long time coming!\n\nIPOWER WEB is by far the WORST web hosting service on the internet. I would give them NO STARS if that was an option. They get FFFFF's across the board on customer service, response time and web hosting stability and security.\n\nConstant crashes and lost e-mails, constant web server issues and the worst part is their response time is stuck in the 80's. I am not kidding here folks. The US Mail Office is faster than IPOWERWEB.\n\nI would say that their incompetence is legendary. In a span on 8 months during 2011, they had 9 serious crashes.. and all events took longer than 24 hours to be resolved. That's crazzy when we all depend on emails.\n\nIf you're a small to mid size business, find a real hosting service like we did 2 years ago. We kept our basic email package here and I regret that we did and I am now moving it over to Media Temple, a real web hosting company.\n\nMy advice is to take the time now to pull your account from Ipowerweb and find a real service.\n\nIPOWER GETS 100 FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF's\n\nSpencer  Brown",negative,yelp,1148,long
"When I first got my K-cup machine a couple years ago I ordered virtually every coffee/tea cup brand except for the inane.  The Newman extra bold is the best ""every day"" coffee IMO.  There are others of course!  So order the Newman extra bold,  the Emeril big easy bold, and the sleepy time tea and you have the bases covered.  At least for my family, yer mileage will surely vary.",positive,amazon,380,medium
"I love this Disney Movie! Its a real cute movie, and when it comes on again, I will have to make a mental note to tape it. I really like how they break into the bank trying to find Susie's parents information. You should really see this movie. Its great for the whole family.",positive,imdb,275,short
"I thought the graphics would be similar to those in Black Ops 1, but I was very disappointed when I saw the trailer.",negative,tweets,116,short
"Seriously @ubisoft @GhostRecon putting items and collectibles inside the enviroment, bit of a dick move. Oh and btw, the perk system fecking sux...  ",negative,tweets,149,short
Average Sears chain.,neutral,yelp,20,super_short
"Just finishing off a bowl (3 packets) of Quaker Instant Oatmeal Maple Brown Sugar. Its very quick to make, either using fat free milk or water and then microwaving it. Prep time is about 3 minutes. The taste is very good. It's very sweet-about as sweet as the sweetest breakfast cereal. It has a strong maple flavor.<br /><br />I would not go so far as to call this a ""wholesome"" breakfast. A cereal bowl serving-an adult serving that is (3 packets), has about 33% (260mg) of your entire daily sodium intake and a ton of sugar. The sodium upper limit for persons under 51 years of age is 2500 mg per day and for those over 51 or have heart disease the upper limit is only 1500mg. That means that this product isn't quite the 'heart healthy' food Pepsico (Yes) claims it to be. None-the-less, it is a fairly good alternative to many of the breakfast cereals available and probably healthier than a bacon and eggs breakfast. It is however, no substitute for homemade oatmeal in flavor or sodium/sugar content.",neutral,amazon,1007,long
"Just go to WalMart and buy the SmartyKat - cheaper, faster and BETTER!!  Can't believe we waited almost TWO WEEKS to get this junk -it is so IMpotent, both cats couldn't care less for it!",negative,amazon,187,short
NOW THEY ARE TOO SALTY SINCE I SWITCHED TO THE UN-SALTED MINIS!  I EAT EVERYTHING WITH SALT...BUT NOT THESE ANYMORE... BRING BACK MY UN-SALTED ONES NOW!,neutral,amazon,152,short
I swear no matter how many times I lose a game with @Rainbow6Game people still fucking enjoy it.,positive,tweets,96,short
"This film is a total bore. Entrapment is way better in all aspects, plot, acting, stunts, etc. Plus the soundtrack is one of the most annoying I've ever heard. I was close to muting the film just to shut it up. 3 out of 10 stars ***",negative,imdb,232,short
"Fails Fargo,  keep your cash in your mattress!",negative,yelp,46,super_short
Go QuikTrip!\nTry The Freaking Egg Rolls. Amazing.,positive,yelp,50,super_short
This location is CLOSED! :( I just drove 20 minutes to get here... Wah wahhh,negative,yelp,76,super_short
"When I saw a poster on the wall at The Palazzo of this show, I thought it looked rather intriguing. What I saw were pandas spread all around among bamboo trees. Looks like a good show for kids so of course I took my wifey and two boys (ages 9 and 12).\n\nSo we go on a Wednesday night. As we enter the lobby of the Palazzo showroom, you have people dressed up in Panda suits literally crawling all over the place. We take pictures with them and make our way to the showroom. \n\nWhat I don't get is that you can take all the pics you want out in the lobby, but as soon as you get into the showroom, they tell you that you cant take any photos or video whatsoever.\n\nAnyways, if you plan on seeing this show, I would not recommend sitting in the front 15 rows. Why? Because they use the whole stage as an actual movie screen that tells you a story of what is happening. You also have performers that come out from the ceiling. That's why if you sit too close to the stage, you will literally be missing the big picture.\n\nThe show? Meh. I think im spoiled by all the Cirque shows I have seen here in Vegas. I mean, don't get me wrong. I appreciate talented performers, but what these guys do are what I consider below Mystere, Ka, O, etc. My kids thought it was ok but if you ask them, they would rather watch a Cirque show. \n\nThis show is about 90 minutes long. They have a mix of everything from acrobatics, kung fu, and fight sequences, to choreographed dances and characters flying through the air suspended by cables. What was kind of confusing to me was that they started the show with a little bit of narration and then the rest of the way, nothing but music and lots of visuals. If you weren't paying attention, the story is basically a bunch of cute pandas protecting a beautiful young princess but fail to ward off some evil looking head honcho and his minions. The Pandas actually get help from a bunch of monks and eventually rescue the kidnapped princess and everybody lives happily ever after.\n\nI would say this show would be good to see at least once. But unlike some of the Cirque shows I have seen and would love to see again, this is not one of them. So its really not all that bad but at the same time, I have seen better.\n\nYelp 2014 365 Review Challenge #39",neutral,yelp,2284,long
Wow,positive,tweets,3,super_short
@EASPORTSFIFA Fifa 21 looks copied and pasted yet worse than the previous titles somehow,negative,tweets,88,short
"Not actually sure if its an unpopular opinion, but think I dont like learning this new thing about using models of three real living people for playing video game characters. Soon Im not gonna even be able to look at the cyberpunk 2077 protag and then not actually say "" oh thats just Keanu """,negative,tweets,292,medium
Bioshock And borderlands coming to the switch bitch count me the fuck in,positive,tweets,72,super_short
The powder was contaminated with so much sand that it was unusable and had to be trashed.,negative,amazon,89,short
it is really good or really bad<br />so overall lately we'd rate it 1 star but had been a 5 at one point...,negative,amazon,107,short
the box was soaking wet and leaking everywhere when i opened it. There were juice boxes that had leaked out all over the box. I will never order this juice on amazon again.,negative,amazon,172,short
Ngl it's so fricking cool that Dice's sound design team used literally the last Japanese zero aeroplane with it's original engine to capture it's sounds and put them in battlefield V,positive,tweets,182,short
"Healthy cereal, very natural, low in sugar and my kids love it. Great stuff.",positive,amazon,76,super_short
. This baby is my frnds sisters baby... Plz help as much u can in google pay... And plz share this message to our contact numbers and Frnds... pic.facebook.com / pJy81mtKE2,neutral,tweets,172,short
"We've been purchasing direct from retail stores, either PetSmart or Felix & Oscar's in Springfield, VA.  The condition of the cans shipped was not as good as I would have hoped.  Several cans were dented in each shipment.  Quality of the cat food is very good; cost savings may outweigh the shipping issues and the convenience of not going to the pet store.",neutral,amazon,357,medium
"Well, I am SO glad I watched this on HBO instead of paying for it in the theaters or video store. The movie has some points, but, if you want to make it a worthwhile movie, I suggest that you become what the main characters are called...stoners.<br /><br />2/10",negative,imdb,261,short
"Oh dear. this was quite possibly the worst film i have seen in years. I mean what more can be done with the old ""woman inside mans body"" storyline? it was full of cliches, eg the nerd coming into his own sequence, the ""lad"" getting whats coming to him etc. im not calling these spoilers because any one could guess what happens!! the only thing it had going for it was Laura Fraser, who gave an average performance. and as for the ""dream"" boy, that was the wettest piece of acting ever. even the bad guys were instantly forgettable.<br /><br />terrible movie.",negative,imdb,559,medium
Dinner with the Saunders Family,neutral,yelp,31,super_short
@ dota2updates this was fun when I had 100 but now it's idiotic,neutral,tweets,63,super_short
I also just earned the [ Scrappy'S s Weekly Best Friend ] Achievement!,neutral,tweets,70,super_short
enough of this DLC Bullshit just give amongst us quite a free new Splinter Cell Video Game series [UNK].. com [UNK]..,negative,tweets,117,short
"I found this at a store once and was so incredibly ecstatic to find it on Amazon. What makes it taste even better is that it's part of the fair trade program, so while it's not completely guilt-free chocolate, it sure helps.",positive,amazon,224,short
Best Pho in Madison!,positive,yelp,20,super_short
